id,ACTION
48959,0.9818285815527653
48960,0.9750640089942558
48961,0.7700666033943236
48962,0.991640149522602
48963,0.9777983327386442
48964,0.8005355961243502
48965,0.9371815616958308
48966,0.828431869748104
48967,0.923387458818324
48968,0.8456799576081171
48969,0.9920211878164509
48970,0.9379277713952763
48971,0.6846776602946992
48972,0.8610888885661474
48973,0.021169131272419806
48974,0.9734627794965686
48975,0.938692401278584
48976,0.9064193088206306
48977,0.9849838759725462
48978,0.9537379959069044
48979,0.885151185583714
48980,0.9687457061484024
48981,0.9925686098112821
48982,0.9802858799553139
48983,0.7956543393221531
48984,0.977254938926665
48985,0.7651073090012577
48986,0.06415746373648762
48987,0.8289474666197442
48988,0.9847937219938052
48989,0.7118896180026455
48990,0.9072428088618008
48991,0.9946283146402712
48992,0.9427811075160544
48993,0.9692577998747636
48994,0.41855288018549813
48995,0.8652768091340997
48996,0.7718203548265766
48997,0.6396760098962885
48998,0.9662007691576586
48999,0.759254792701185
49000,0.8447176520695542
49001,0.8612510621726945
49002,0.9437236884760699
49003,0.5542141636757002
49004,0.7844930778956336
49005,0.08893197473367719
49006,0.988695719303442
49007,0.983935449200296
49008,0.8666941864497689
49009,0.9921477243939443
49010,0.8891973101285011
49011,0.863353338593551
49012,0.6259905869631056
49013,0.9870680336478357
49014,0.9934676858813701
49015,0.8278952053689421
49016,0.9604228399723944
49017,0.7853099701752094
49018,0.8115704918243732
49019,0.7459046243811353
49020,0.992826851572149
49021,0.5242331950672521
49022,0.8983420313482331
49023,0.7952770613331459
49024,0.9503837017731316
49025,0.5442171662277803
49026,0.9893410793767803
49027,0.9988092247111722
49028,0.7646754969690279
49029,0.828462110647192
49030,0.836447041883592
49031,0.9151159498284028
49032,0.9215924958865155
49033,0.95233804347889
49034,0.9035597113487165
49035,0.7110039411614204
49036,0.8498563836011443
49037,0.9612639195070461
49038,0.7460733534408426
49039,0.7517607045620139
49040,0.7805086450972393
49041,0.9550411848803095
49042,0.2872399082598099
49043,0.9598502097202856
49044,0.6554573511301769
49045,0.9514248876257176
49046,0.4482951936408346
49047,0.5997977992763152
49048,0.8126211528503384
49049,0.9938802362431456
49050,0.9991920450769212
49051,0.8943502686895636
49052,0.03687956468058515
49053,0.8189300915421577
49054,0.802140442206449
49055,0.9463336173325971
49056,0.9861319428808928
49057,0.9356938671387814
49058,0.6654376140450367
49059,0.4138988526830811
49060,0.9181880598734753
49061,0.9629929090246696
49062,0.9660095307436926
49063,0.8050325960420341
49064,0.9100544643546178
49065,0.9053506278679979
49066,0.7312777463518383
49067,0.920243568730163
49068,0.8796864729714579
49069,0.9198814220520933
49070,0.979433603134984
49071,0.9216128033772946
49072,0.9853273241974171
49073,0.9416898888147919
49074,0.9686858419269274
49075,0.021589610236643693
49076,0.9684427953582727
49077,0.6880138737148465
49078,0.6275164622300852
49079,0.7020734928440144
49080,0.5475949625418715
49081,0.76980467676952
49082,0.9546846227222914
49083,0.46436143406885216
49084,0.9864065752618079
49085,0.46395128031818517
49086,0.9822728910775492
49087,0.7900319743423532
49088,0.9360677696812647
49089,0.9203498756369991
49090,0.47180457737127945
49091,0.9890903837206474
49092,0.09406783712205832
49093,0.7909915327064918
49094,0.9664415665225397
49095,0.961606910718043
49096,0.6330549503382663
49097,0.9358228735162011
49098,0.5755819242339169
49099,0.943977224437739
49100,0.9628377024298714
49101,0.38398359831071455
49102,0.7015009764562699
49103,0.7922604515788326
49104,0.4055001010044206
49105,0.9667935792392369
49106,0.11450547837144519
49107,0.9018909232430905
49108,0.9173860245647296
49109,0.9499022994746098
49110,0.7896141072360905
49111,0.9212045558791564
49112,0.5318442141168881
49113,0.8685057981124641
49114,0.7665809606193248
49115,0.9253669153700832
49116,0.2621994624198166
49117,0.9467309672772996
49118,0.9934113801049771
49119,0.9563330905811731
49120,0.9532647879444547
49121,0.8496565080978985
49122,0.9109366644930587
49123,0.9441937346149389
49124,0.9740492516741487
49125,0.9566678730148181
49126,0.24996077343013054
49127,0.6665026893430065
49128,0.7508195674658982
49129,0.9207134468173859
49130,0.9997612237237237
49131,0.7940523137469474
49132,0.9686858419269274
49133,0.9799213727547179
49134,0.5162461493433416
49135,0.9356938671387814
49136,0.9921477243939443
49137,0.9967227482869999
49138,0.9619579062380327
49139,0.7241515162325501
49140,0.9469347461645852
49141,0.7549783018208012
49142,0.2626310148012704
49143,0.8826346555943347
49144,0.3631626748656
49145,0.27327589932866153
49146,0.9717137806958526
49147,0.9489527860437248
49148,0.8545134781885837
49149,0.4092110420602092
49150,0.990298538662603
49151,0.994364812346829
49152,0.9690063750413492
49153,0.9991920450769212
49154,0.25405113139902746
49155,0.8621432120741451
49156,0.9168251758339451
49157,0.9405844617750087
49158,0.8182054082539141
49159,0.8367940719551074
49160,0.8324904550218669
49161,0.767650811704132
49162,0.9726222222074459
49163,1
49164,0.9650820086245558
49165,0.2844296688374293
49166,0.48015101894813333
49167,0.9974158485908263
49168,0.9794546968807846
49169,0.9528276365016575
49170,0.9792107349452526
49171,0
49172,0.9323068656765084
49173,0.8257533958787825
49174,0.6926970702013845
49175,0.9166195644079104
49176,0.3173449691806015
49177,0.8659709461214914
49178,0.9417822035440034
49179,0.7773825323352339
49180,0.8639218853484412
49181,0.9661406708475304
49182,0.9939145903790296
49183,0.5006432700006089
49184,0.8719399182659686
49185,0.9940931563578452
49186,0.7323791952170627
49187,0.9724109543831778
49188,0.7130993455075691
49189,0.9381621017495176
49190,1
49191,0.7593885552214581
49192,0.9779211794204569
49193,0.8933616396799835
49194,0.9769688354724466
49195,0.7748895052073232
49196,0.9371777902156578
49197,0.8896555683713796
49198,0.9934368730744286
49199,0.9765029334250606
49200,0.9843985918035142
49201,0.9475956717392571
49202,0.9946392536748607
49203,0.6063919031119489
49204,0.9667903258666148
49205,0.9407131778764516
49206,0.9378116672341256
49207,0.8905521839948388
49208,0.9603682615312794
49209,0.8783950530996943
49210,0.18119199539364236
49211,0.9842201828106574
49212,0.9589011681171274
49213,0.986515742357715
49214,0.9210511071511525
49215,0.818517041700919
49216,0.8648168431202604
49217,0.03687956468058515
49218,0.9519616476880158
49219,0.7087625646289748
49220,0.8797708931037833
49221,0.1629712656172731
49222,0.9664889912584846
49223,0.4659045616950555
49224,0.9351661109450782
49225,0.9795685715591538
49226,0.7363404489781468
49227,0.049817784212380874
49228,0.8861093000166005
49229,0.9814649853996601
49230,0.9224934653451111
49231,0.9235248163356947
49232,0.6182886472233723
49233,0.9480705604909685
49234,0.9495439143606036
49235,0.8280461641361019
49236,0.7702248576651671
49237,0.970680491852242
49238,0.6383638086015496
49239,0.8825818472243443
49240,0.8757509279823199
49241,0.5542141636757002
49242,0.7664898570890816
49243,0.764780139724044
49244,1
49245,0.9731234741707178
49246,0.5168759253754452
49247,0.8662163121184681
49248,0.9390124618018879
49249,0.8598955694731079
49250,0.10509518548836798
49251,0.92591564671688
49252,0.7488067926899952
49253,0.43731799311764963
49254,0.9361935534400291
49255,0.9856465140798494
49256,0.9989995445454929
49257,0.7592319040371284
49258,0.7632974598530139
49259,0.8816267956744075
49260,0.813736698569155
49261,0.9226159224415812
49262,0.7839681874428986
49263,0.9262282075053774
49264,0.8226982590467766
49265,0.9322687345030931
49266,0.3324767275586634
49267,0.7752598955411873
49268,0.9391070639835221
49269,0.9810007708994366
49270,0.9936733016536388
49271,0.9761780870432876
49272,0.9011581108548599
49273,0.25261471138471014
49274,0.9412941176436584
49275,0.9419613898995034
49276,0.7152342842467828
49277,0.6694810942699229
49278,0.9626286295594545
49279,0.8458927498770062
49280,0.4408836595459278
49281,0.9907369462870608
49282,0.5660122837634542
49283,0.8516888826175362
49284,0.9690217394975003
49285,0.0064742923225672684
49286,0.9683363180697107
49287,0.9647832367631434
49288,0.954869509099328
49289,0.7886121916034771
49290,0.960438208423958
49291,0.9916125611515639
49292,0.8635464334324378
49293,0
49294,0.9364118617484344
49295,0.023839842964015517
49296,0.8844193080720109
49297,0.9966342602722885
49298,0.9948109148432718
49299,0.974996328678195
49300,0.5833156076131034
49301,0.9839755982069393
49302,0.8325497223267303
49303,0.9997142857142857
49304,0.9930332886053048
49305,0.8232290162802695
49306,0.9619507609588033
49307,0.8972374628949324
49308,0.8732399168348952
49309,0.9280121612715474
49310,0.8522172978071586
49311,0.7889796678288351
49312,0.8034288957089336
49313,0.8972374628949324
49314,0.9989989759344597
49315,0.791531925739316
49316,0.9998709677419355
49317,0.9706622008499041
49318,0.9504806460188961
49319,0.9186450368861749
49320,0.959043858868288
49321,0.8360652379247319
49322,0.9475439817271363
49323,0.8635575125164187
49324,0.8519760875553823
49325,0.43924671845294777
49326,0.9762222577530166
49327,0.9972278009346975
49328,0.8726104693076631
49329,0.6402314275831962
49330,0.9481700972478815
49331,0.6536003218756338
49332,0.9979932615629983
49333,0.983935449200296
49334,0.9903348487908978
49335,0.8986673858176841
49336,0.9988092247111722
49337,0.6321892303506877
49338,0.9205075121531959
49339,0.8397505235132762
49340,0.699423987273981
49341,0.9974492796712611
49342,0.016342831036391208
49343,0.5542141636757002
49344,0.7119634732571742
49345,0.898247116050031
49346,0.7516701796182937
49347,0.9663825497579582
49348,0.9488195552661994
49349,0.9661654707912385
49350,0.8287006454893074
49351,0.5269755340214208
49352,0.5211947530454597
49353,0.9850297263350727
49354,0.9465003247288197
49355,0.8929330614223435
49356,0.9925967889387595
49357,0.9917715928168513
49358,0.9988666666666667
49359,0.8364523510535486
49360,0.40395038517651233
49361,0.9629929090246696
49362,0.9688699003566342
49363,0.9134027850399905
49364,0.9379277713952763
49365,0.895075512636348
49366,0.5776256298587665
49367,0.7273806225403148
49368,0.6792909652551236
49369,0.45503091699573334
49370,0.9944144856319258
49371,0.6742232679972384
49372,0.976689585374207
49373,0.964131756127448
49374,0.9373978382213004
49375,0.908879896798324
49376,0.9117429551990356
49377,0.6328303303014224
49378,0.7502280067728532
49379,0.8606999717894247
49380,0.9916677679019696
49381,0.9406392863427566
49382,0.9650785105060207
49383,0.7733130202783284
49384,0.8306210933932364
49385,0.49068224148857786
49386,0.5349111618111795
49387,0.9703723619818059
49388,0.5672333094776323
49389,0.7258102529132379
49390,0.9947273787582969
49391,0.37574833930613644
49392,0.9940138058481478
49393,0.7732988677220681
49394,0.8382970782672087
49395,0.858475752706962
49396,0.5559242116311777
49397,0.74050160884348315
49398,0.7325671661844153
49399,0.13405214130547474
49400,0.8687954089928263
49401,0.9779413894001642
49402,0.04553252547877551
49403,0.948192993721522
49404,0.5895472124342825
49405,0.9609993650839382
49406,0.9579386714719854
49407,0.9284862649363116
49408,0.9799144604731344
49409,0.9580344892579448
49410,0.9556837817712132
49411,0.9924548830772004
49412,0.9577221060794333
49413,0.9521710160594312
49414,0.8527707668461791
49415,0.9757845735215699
49416,0.8772097279681547
49417,0.9842878168454714
49418,0.20682930668502608
49419,0.7908487709263065
49420,0.9493289427223868
49421,0.05392443836250227
49422,0.9287228610529643
49423,0.4967079015907871
49424,0.9862997818296887
49425,0.9506602467063543
49426,0.47052491581886263
49427,0.9679459784489813
49428,1
49429,0.4489797277854739
49430,0.7734904511193372
49431,0.9446071894623281
49432,0.8016456740658133
49433,0.8896555683713796
49434,0.9359070232265229
49435,0.04732871039110325
49436,0.9550287375580591
49437,0.9618381674359449
49438,0.9914099222899263
49439,0.9608830648244683
49440,0.8895715971206114
49441,0.6725052500876073
49442,0.8946748478779082
49443,0.7866036986227128
49444,0.8962278014656853
49445,0.9759737628288949
49446,0.6297397801952359
49447,0.6458116415312357
49448,0.9092171086816624
49449,0.4055121968509841
49450,0.9418867088922066
49451,0.9869434815898537
49452,0.9246782960020673
49453,0.8490596031391155
49454,0.8989938027833664
49455,0.9306567514434972
49456,0.7043118896630164
49457,0.9595145701882755
49458,0.9509937091099994
49459,0.8894308909518535
49460,0.9470334181486858
49461,0.47655719611239034
49462,0.9632155843831757
49463,0.8146716805398359
49464,0.9433046645835126
49465,0.9231299181552516
49466,0.9688556238429588
49467,0.9338127054384485
49468,0.9574694100491872
49469,0.9939145903790296
49470,0.9012652398012494
49471,1
49472,0.9446862341119305
49473,0.7651073090012577
49474,0.90599156371586
49475,0.5072817547831469
49476,0.8182825046700241
49477,1
49478,0.9272072087562266
49479,0.9233911633523555
49480,0.9987275793650794
49481,0.9966717346859763
49482,0.837106705897134
49483,0.6235186021792505
49484,0.04462123282560287
49485,0.8077630987621628
49486,0.9498846453184557
49487,0.9972959813753023
49488,0.9432911790640761
49489,0.9545364930237044
49490,0.9891783970873805
49491,0.988695719303442
49492,0.8455884833067302
49493,0.9775310891598508
49494,0.8866867275098257
49495,0.9098324833152005
49496,0.8673330542650044
49497,0.6831391665269331
49498,0.9985905100334448
49499,0.44946943160724157
49500,0.8588594852777235
49501,0.7836789737854817
49502,0.9317518998596663
49503,0.9473115447920331
49504,0.6885192120480632
49505,0.8684523750545773
49506,0.16672307872815775
49507,0.48640210007852847
49508,0.9772950337519358
49509,0.6937633092487776
49510,0.9954742841569161
49511,0.948282959673325
49512,0.9675391258344876
49513,0.9512899548068188
49514,0.8980291868771177
49515,0.808318488035055
49516,0.6121591236411165
49517,0.12512238501046688
49518,1
49519,0.9974158485908263
49520,0.6577652131763325
49521,0.944079209138011
49522,0.9751509562639408
49523,0.8101931203858687
49524,0.9787336957893014
49525,0.5301215587430134
49526,0.9908930012034937
49527,0.08901330415256153
49528,0.9381618936134732
49529,0.9088268059877623
49530,0.7286564464942751
49531,0.49482713331569184
49532,0.9305015596642082
49533,0.9540791348819737
49534,0.8610718015335274
49535,0.9974147857333784
49536,0.8463320923884466
49537,0.9918769765848213
49538,0.009762255194369074
49539,0.6513838043742707
49540,0.9837330337850183
49541,0.7713816874206142
49542,0.7411810153714026
49543,0.6393385284701081
49544,0.8650731845306104
49545,0.9352977562811463
49546,0.9850297263350727
49547,0.3631626748656
49548,0.7895888707740398
49549,0.46806083597477327
49550,0.6156733313625445
49551,0.7003922337976926
49552,0.931566323439674
49553,0.9586082369155763
49554,0.8826346555943347
49555,0.9261282070571107
49556,0.9087601620865378
49557,0.7385522786594111
49558,0.8581815355802221
49559,0.036986514459456
49560,0.4138988526830811
49561,0.16181647929002096
49562,0.5613680638151558
49563,0.1228699159353301
49564,0.8881873021370105
49565,0.9616964823370421
49566,0.6087447973089737
49567,0.023095247890651253
49568,0.5464386937576394
49569,0.8995161957639609
49570,0.949744308943886
49571,0.9551290115784116
49572,0.723268947892154
49573,0.9924548830772004
49574,0.7366192825327181
49575,0.6596498582206017
49576,0.2756872551546002
49577,0.8222349265068819
49578,0.8772097279681547
49579,0.7098691501518836
49580,0.7149866892765263
49581,0.9746620937403143
49582,0.9117828472918412
49583,0.5415153519377524
49584,0.5453299917965342
49585,0.95563861433433
49586,0.8992418475315483
49587,0.9429221045188133
49588,0.5838492331590375
49589,0.4904100948068972
49590,0.9918074408561266
49591,0.9082855010213546
49592,0.9308487160660615
49593,0.811111095048038
49594,0.9033290745055901
49595,0.8077664223498883
49596,0.9695819277570494
49597,0.9448023229077098
49598,0.4652622817460565
49599,0.9526594859510518
49600,0.6521198057618224
49601,0.9013622125164038
49602,0.7838010902315646
49603,0.8743253687337336
49604,0.2622793211384168
49605,0.06143510870957398
49606,0.9034490257979123
49607,0.9516675778038097
49608,0.9135023772082512
49609,0.9778709850427559
49610,0.8898141966213963
49611,0.900414508007534
49612,0.8802883653318747
49613,0.9795561116785839
49614,0.9021082291911318
49615,0.7432452811979527
49616,0.921570128225895
49617,0.9442911494813351
49618,0.9247674901401546
49619,0.9680448872056072
49620,0.896202477143282
49621,0.9821989248442627
49622,0.9999473684210527
49623,0.7136727052525891
49624,0.9283352275526935
49625,0.9609775504855814
49626,0.6491580274618589
49627,0.6552806388561793
49628,0.9693490663346191
49629,0.03618978089068694
49630,0.9654970194717282
49631,0.9949298783994729
49632,0.7083815342662702
49633,0.9565726096344944
49634,0.9485712816974482
49635,0.9316372759191123
49636,0.443907668432335
49637,0.9841168548459766
49638,0.9905712079603369
49639,0.7630096691429227
49640,0.9312098054401672
49641,0.9197574975975219
49642,0.9899765053617964
49643,0.9253533705135317
49644,0.9988666666666667
49645,0.6023879116656169
49646,0.936108799481544
49647,0.9680717381359472
49648,0.9973858974358975
49649,0.9800913389595346
49650,0.9605279244441739
49651,0.9799330760183406
49652,0.9991920450769212
49653,0.03768663154907594
49654,0.2257424289921114
49655,0.9533515001924964
49656,0.6883596888459654
49657,0.9995966386554622
49658,0.7990781450221995
49659,0.7315257962404538
49660,0.9511384394625139
49661,0.8541460969344833
49662,0.7135409785143582
49663,0.8918499315032388
49664,0.6640156218504372
49665,0.8319515604882274
49666,0.9974115178039797
49667,0.8034288957089336
49668,0.9884312082736111
49669,0.8326871690452567
49670,0.8936953051997409
49671,0.9818840349922132
49672,0.9905210206043843
49673,0.9442106567120219
49674,0.8299846521112965
49675,0.6552806388561793
49676,0.2362446560938184
49677,0.9757841116673122
49678,0.8989212835969298
49679,0.5170940432720279
49680,0.955172355970658
49681,0.9583422599230614
49682,0.9543742612973695
49683,0.8156314425434745
49684,0.9615111494585041
49685,0.6528187056073139
49686,0.9336945138353758
49687,0.9700647517416273
49688,0.5489730046192697
49689,0.9819823095819611
49690,0.9907093128498643
49691,0.9693139826607268
49692,0.8808364751116149
49693,0.02584293812452933
49694,0.9745465298216515
49695,0.7198855328308154
49696,0.8061269805308939
49697,0.9873622874987988
49698,0.894324925460989
49699,0.7942907527795878
49700,0.8516888826175362
49701,0.644021441261983
49702,0.8830847334950296
49703,0.9619969094975582
49704,0.8980291868771177
49705,0.6993840425270438
49706,0.9961809988088018
49707,0.7610243392326682
49708,0.9437099434454217
49709,0.6528187056073139
49710,0.9079333789026016
49711,0.9788859409840864
49712,0.914542269671709
49713,0.7911633183799915
49714,0.9559183747393523
49715,0.7394698233632198
49716,0.8308166952426198
49717,0.852331170417336
49718,0.7435668219528102
49719,0.5903193545060293
49720,0.3816457239417057
49721,0.7645576224187254
49722,0.89641848329424
49723,0.6617961885781173
49724,0.9332780228035416
49725,0.7507472147856707
49726,0.9737348877181812
49727,0.9925805476260897
49728,0.8923004416951704
49729,0.8575256047828095
49730,0.9983919568471292
49731,0.6723007368477912
49732,0.6528074036999495
49733,0.9574301746539405
49734,0.8946778877179992
49735,0.872070167325275
49736,0.9225277171178462
49737,0.9973858974358975
49738,0.992826851572149
49739,0.9550363720288969
49740,0.9717907067781252
49741,0.9135946122857768
49742,0.9837440936841071
49743,0.8569813114333414
49744,0.9226558785810176
49745,0.7484424430078536
49746,0.9595719720485992
49747,1
49748,0.9072428088618008
49749,0.9577480643969287
49750,0.7204729317469236
49751,0.7589225755188501
49752,0.9983341260993434
49753,0.2544087256677601
49754,0.596949537623715
49755,0.8958747626232023
49756,0.9695724795714202
49757,0.022578144564172623
49758,0.8407330917409784
49759,0.9308487160660615
49760,0.8432579379081035
49761,0.15705934037228456
49762,0.9610945642248216
49763,0.46436143406885216
49764,0.9427811075160544
49765,0.9586082369155763
49766,0.9407623057526631
49767,0.5297682040424075
49768,0.9711160356432201
49769,0.937816274076652
49770,0.9863868002841711
49771,0.9244747367653424
49772,0.9505348114296263
49773,0.754399665377657
49774,0.9957497267990165
49775,0.9688713302013271
49776,0.19311839277220913
49777,0.7466973882181244
49778,0.5149563398623686
49779,0.9743319515805072
49780,0.8943945963093872
49781,0.9446071894623281
49782,0.5542141636757002
49783,0.9577480643969287
49784,0.8186622747553727
49785,0.9949351969979721
49786,0.030742641800329738
49787,0.48523307708222996
49788,0.51917589086524
49789,0.9930699023831462
49790,0.9626351784478382
49791,0.9508111867228688
49792,0.5234985429721529
49793,0.6062258299824386
49794,0.9504711641701846
49795,0.9997615708274895
49796,0.7415670342410589
49797,0.963840659023535
49798,0.9704522431229571
49799,0.9902362527615016
49800,0.9197961427702126
49801,0.9912635278492935
49802,0.9805433096421159
49803,0.9030167957302062
49804,0.7970861696937003
49805,0.8797708931037833
49806,0.8230284655541344
49807,0.9989128025456625
49808,0.7977471393471164
49809,0.9997573529411765
49810,0.9695328670665433
49811,0.6854232403340444
49812,0.7820613870475706
49813,0.6328200139191226
49814,0.9929899140784458
49815,0.8422370361399131
49816,0.8115704918243732
49817,0.9128973720205237
49818,0.9280121612715474
49819,0.49338360041422935
49820,0.7832512217529639
49821,0.928227009619209
49822,0.25309507421924476
49823,0.8050325960420341
49824,0.8626111408261395
49825,0.9836276990421183
49826,0.9688078497735536
49827,0.6854679292932553
49828,0.9658925658718205
49829,0.5644130338598777
49830,0.9839755982069393
49831,0.975322569692967
49832,0.9726790498392741
49833,0.9871714669896444
49834,0.09932778067134844
49835,0.957524723235008
49836,0.9784518183493256
49837,0.9561728032790021
49838,0.6966669019240923
49839,0.764780139724044
49840,0.9914744565845462
49841,0.03618978089068694
49842,0.5952032867164059
49843,0.5620522174719872
49844,0.6277584590918268
49845,0.9892111168269823
49846,0.9964624421797198
49847,1
49848,0.4659045616950555
49849,0.965971844160569
49850,0.9298893534954137
49851,0.9622945817138006
49852,0.7560423630117509
49853,0.9784635107766281
49854,0.9961725516029863
49855,0.9280386513438197
49856,0.8891973101285011
49857,0.5871133011719238
49858,0.7463446668805054
49859,0.8962278014656853
49860,0.40824042724499177
49861,0.8287906518785744
49862,0.4299851652884821
49863,0.9643196161201628
49864,0.86807707596732
49865,0.9806977518788156
49866,0.5431854860160216
49867,0.972421355117379
49868,0.4573506890782093
49869,0.9844963830431213
49870,0.9988985507246377
49871,0.8564920568842874
49872,0.970375822393667
49873,0.7403329295925698
49874,0.9967227482869999
49875,0.26145246207708706
49876,0.9907368559501945
49877,0.9649088778393393
49878,0.01319537908743245
49879,0.9779763627460686
49880,0.17189465487281824
49881,0.4360891445555977
49882,0.8182825046700241
49883,0.9520480402012873
49884,0.8805073194434009
49885,0.6074247355968646
49886,0.9816624080759425
49887,0.04600374781609467
49888,0.4365569855167426
49889,0.8397505235132762
49890,0.9993476190476192
49891,0.9610370347069367
49892,0.9278877194898091
49893,0.541834396230429
49894,0.8389034989157117
49895,0.9155210387141653
49896,0.8767944837065694
49897,0.8044052265196168
49898,0.9288691629142143
49899,0.9168846514928228
49900,1
49901,0.9625251545015441
49902,0.8513948952577268
49903,0.6982131195837677
49904,0.9466148467382438
49905,0.4652622817460565
49906,0.7387213392102863
49907,0.8319331759152497
49908,0.5559546545487424
49909,0.8732182991251676
49910,0.2589261672908406
49911,0.8101553510967118
49912,0.9886189460680651
49913,0.4055001010044206
49914,0.8513497409399247
49915,0.8944803165047908
49916,0.8586359056911452
49917,0.9118909320982639
49918,0.7794559934229343
49919,0.9960322779834111
49920,0.710973768841469
49921,0.9255634716788964
49922,0.9973711023110017
49923,0.8811932132625795
49924,0.8547941459959897
49925,0.7553288221636836
49926,0.9984991206179442
49927,0.8267300502178503
49928,0.6400644627254154
49929,0.963231724106846
49930,0.8452177323671939
49931,0.9878645276501001
49932,0.3514322264302661
49933,0.03687956468058515
49934,0.749171691886627
49935,0.911195256344772
49936,0.940409787382588
49937,0.9201817289844539
49938,0.9253973132627273
49939,0.9278442672456899
49940,0.7196361744802068
49941,0.6947830641403756
49942,0.6724851466456017
49943,0.9918254052708002
49944,0.9918291969227094
49945,0.5941386948218306
49946,0.08874806114532865
49947,0.575470603136375
49948,0.6367889349132843
49949,0.8828083151198828
49950,0.8288147159288618
49951,0.8484697925905889
49952,0.996962463274036
49953,0.8110242099605052
49954,0.9415502928801972
49955,0.8343626389099374
49956,0.9629929090246696
49957,0.7879832439855978
49958,0.74035913741770365
49959,0.049817784212380874
49960,0.9491928712488235
49961,0.9800913389595346
49962,0.13428379100760987
49963,0.5597689694099133
49964,0.8651148616643246
49965,0.9673521003163498
49966,0.7056225933018536
49967,0.8377710839380726
49968,0.9947273787582969
49969,0.8703083064805509
49970,0.9463535840981393
49971,0.9529933894451268
49972,0.9870680336478357
49973,0.973316577388702
49974,0.2872399082598099
49975,0.9186176990371511
49976,0.9662091163964068
49977,0.5929498706206039
49978,0.60252736732454
49979,0.9707654805023699
49980,0.9645584599030191
49981,0.7194608294546212
49982,0.7839416485220488
49983,0.8352964311172759
49984,0.9931413589205453
49985,0.7232537539602274
49986,0.9673521003163498
49987,0.8434806922448718
49988,0.8473351051744703
49989,0.9640086452630512
49990,0.8409742547002231
49991,0.9802858799553139
49992,0.7796632410567486
49993,0.9996895356895357
49994,0.6628549606750385
49995,0.9916125611515639
49996,0.956792826051132
49997,0.9730572766617513
49998,0.9253669153700832
49999,0.7048502924597695
50000,0.07871454228703294
50001,0.9103265142818245
50002,0.9982864672364672
50003,0.8326334977735003
50004,0.9323639602363674
50005,0.9708020156142352
50006,0.6680521895146745
50007,0.9903178181212665
50008,0.6954041106008272
50009,0.9056971703330867
50010,0.9997612237237237
50011,0.8588594852777235
50012,0.4444738477120663
50013,0.9937706113984054
50014,0.5016586289620094
50015,0.9700095636810051
50016,0.6374422849129816
50017,0.6001506356398173
50018,0.9437777154036028
50019,0.9784468929240856
50020,0.9440556056346228
50021,0.7152342842467828
50022,0.8759333553841666
50023,0.13428379100760987
50024,0.9109350691462128
50025,0.9939791466939151
50026,0.9885111750510892
50027,0.9918999598029928
50028,0.950904207821
50029,0.3741173549343308
50030,0.8465241955904578
50031,0.8371824993454383
50032,0.983935449200296
50033,0.8115704918243732
50034,0.9150172078523028
50035,0.9555450210329389
50036,0.7269311037964198
50037,0.5961936324666521
50038,0.8913614736154938
50039,0.7733130202783284
50040,0.9723643318888499
50041,0.96189412770157
50042,0.34996902708609934
50043,0.8855640109336537
50044,0.8449416923543828
50045,0.6580381771953275
50046,0.8610413558568034
50047,0.9803207756318687
50048,0.966252837595674
50049,0.5595028244814724
50050,0.9802268481609915
50051,0.19787235744617698
50052,0.9078403591519523
50053,0.7546881407784944
50054,0.9680717381359472
50055,0.9570497684289184
50056,0.9549483582973701
50057,0.9695088418878957
50058,0.9905836011465589
50059,0.36655142523332124
50060,0.8211092405819667
50061,0.34996902708609934
50062,0.7991633291114421
50063,0.4817030232120426
50064,0.8918499315032388
50065,0.9209482737434085
50066,0.8092595438330747
50067,0.7702248576651671
50068,0.9285719217392905
50069,0.8767396525079644
50070,0.9820601974514384
50071,0.9999444444444444
50072,0.9285004111157463
50073,0.8814826151557092
50074,0.9908930012034937
50075,0.7963794726360541
50076,0.9847937219938052
50077,0.8411044019505174
50078,0.8367081400016482
50079,0.9974115178039797
50080,0.9861771432603758
50081,0.8468515955484219
50082,0.5978843646755335
50083,0.9025391194854417
50084,0.9096761483278001
50085,0.5262522162251703
50086,0.7045770998176544
50087,0.7700666033943236
50088,0.9779413894001642
50089,0.9949295726088884
50090,0.932605623673659
50091,0.6241281057473508
50092,0.954065139220518
50093,0.9355956907845455
50094,0.979950784342651
50095,0.9215274010760995
50096,0.9830150514542583
50097,0.9202768560423465
50098,0.8596136074117314
50099,0.9998898944193062
50100,0.3445491627515833
50101,0.9997706797706798
50102,0.727842754796019
50103,0.9607550695587993
50104,0.9288501244958612
50105,0.8010247871597304
50106,0.9396658460066444
50107,0.8528199778325588
50108,0.9116911944468359
50109,0.9687457061484024
50110,0.9333626898499056
50111,0.9990591736694678
50112,0.9802858799553139
50113,0.8319515604882274
50114,0.9997999999999999
50115,0.8064439122384796
50116,0.8938809460411552
50117,0.6587228448798367
50118,0.9962292741697407
50119,0.9658755870409779
50120,0.9574891131397547
50121,0.9298893534954137
50122,0.916129685357018
50123,0.9988666666666667
50124,0.9652200818316791
50125,0.8607250948681325
50126,0.9855916400616987
50127,0.7015036479322738
50128,0.09419573569639247
50129,0.9129750043666065
50130,0.9880525627960871
50131,0.9966141123026577
50132,0.7178706428702534
50133,0.6851537274987922
50134,0.9980382851067061
50135,0.7514476920159097
50136,0.8258766462055623
50137,0.9968149350649351
50138,0.9672072748227358
50139,0.685734347323434
