id,ACTION
56170,0.9619881108403482
56171,0.9424575783342485
56172,0.9183964955606201
56173,0.9247651710688999
56174,0.9520780387006778
56175,0.9295299086826387
56176,0.9442606826012458
56177,0.9360025850805426
56178,0.9120454123672673
56179,0.945488801569878
56180,0.9242192910883665
56181,0.9394266516163526
56182,0.9661902330613232
56183,0.9288916184747265
56184,0.9536598865711301
56185,0.9452722582354295
56186,0.937932994838288
56187,0.9389281032975386
56188,0.9455718076069656
56189,0.9276245132068474
56190,0.9516414076853945
56191,0.9400495507539037
56192,0.9777357994624238
56193,0.9475668917700073
56194,0.9227469977430404
56195,0.9517879700975352
56196,0.9650425537815458
56197,0.9418747176381215
56198,0.9383294886362168
56199,0.952903570968612
56200,0.97424022535237
56201,0.9287304995793608
56202,0.9767627848922056
56203,0.9012293336245186
56204,0.987181616485076
56205,0.9522771485154051
56206,0.9292942628812301
56207,0.9698828532886712
56208,0.9452337578374747
56209,0.9263978580689368
56210,0.9589852569224491
56211,0.9383587551940346
56212,0.9596726203326341
56213,0.9349442005590721
56214,0.9541832734446958
56215,0.9550919618966698
56216,0.9189432800370868
56217,0.9594616642761217
56218,0.9843700825345552
56219,0.9314458392092445
56220,0.9312404572884477
56221,0.9646412925969763
56222,0.9558948646335143
56223,0.9665088356833531
56224,0.9440535118129056
56225,0.9672373088922548
56226,0.9455718076069656
56227,0.9455718076069656
56228,0.9079333527448181
56229,0.913719811232173
56230,0.928619701650438
56231,0.9457449539583362
56232,0.9519734193274831
56233,0.9651450045169863
56234,0.9515279033731678
56235,0.961588621286837
56236,0.9012293336245186
56237,0.9713401552333829
56238,0.9743492163179018
56239,0.9516890523419367
56240,0.9476588479208591
56241,0.9331860741838975
56242,0.9799898215971626
56243,0.938232319168112
56244,0.9471085532749944
56245,0.9487477667925343
56246,0.944736012247878
56247,0.9561432467331432
56248,0.8937765859013338
56249,0.9348772951788535
56250,0.948555223275108
56251,0.9463244741659521
56252,0.9475171013953186
56253,0.9529450587996572
56254,0.950302079535655
56255,0.9457067555334272
56256,0.9422341645212594
56257,0.9517833786446075
56258,0.9371503384081458
56259,0.9188769206595367
56260,0.9256332172580981
56261,0.9386718177366408
56262,0.9385079363849037
56263,0.954467066263766
56264,0.9114469914598373
56265,0.9416557183780392
56266,0.9598738837205103
56267,0.9323729712079907
56268,0.9559305515890429
56269,0.9596598998404151
56270,0.9521993611213562
56271,0.9781966541023135
56272,0.9757795207448884
56273,0.9440370302307387
56274,0.9569073902951047
56275,0.969371987110633
56276,0.9397920626535783
56277,0.9040175339172436
56278,0.947343084957158
56279,0.9530482070004648
56280,0.9550612544084067
56281,0.9516451972684932
56282,0.9569764715082428
56283,0.9517417525984783
56284,0.9354264636606592
56285,0.9296386984639136
56286,0.9223710482179905
56287,0.9565357082577567
56288,0.9495822570143353
56289,0.9441334370217215
56290,0.9684292285831843
56291,0.9475976202418106
56292,0.963054938948641
56293,0.9740376266686119
56294,0.9419616481036094
56295,0.9688127222185725
56296,0.9614322447103912
56297,0.9575396817886143
56298,0.8617877058465655
56299,0.9121800666688544
56300,0.950686747787174
56301,0.9419894952683613
56302,0.9299352074294269
56303,0.9391568337243058
56304,0.9599803840846975
56305,0.9403954833253779
56306,0.9579606543110402
56307,0.9492540186228983
56308,0.953023317715724
56309,0.9474735259535684
56310,0.9298846778430986
56311,0.9520270900794967
56312,0.9356350431912951
56313,0.946124840790818
56314,0.9513783410767949
56315,0.9447944996219863
56316,0.9570794539773673
56317,0.9281588726175195
56318,0.9538932833478793
56319,0.9365527618664073
56320,0.9558436884603068
56321,0.9468491059282592
56322,0.9270364911497457
56323,0.9610394105345632
56324,0.9443352207936565
56325,0.9757836020880215
56326,0.9299352074294269
56327,0.9319504205193225
56328,0.93751624617763
56329,0.9646837401544274
56330,0.9495144979751593
56331,0.9357123900602994
56332,0.9186246722443911
56333,0.9519398612748621
56334,0.948365429467402
56335,0.956805773167639
56336,0.9611696979696659
56337,0.9338404222644405
56338,0.9500352285367911
56339,0.9364530259632086
56340,0.9497084460506594
56341,0.9556203184673443
56342,0.9472590838956242
56343,0.9675139543363507
56344,0.9666225253078264
56345,0.9663766114320056
56346,0.9493533109231685
56347,0.9386063764501512
56348,0.9477100285745845
56349,0.9469205340414772
56350,0.937180715716976
56351,0.9192200115940503
56352,0.9650117051649736
56353,0.941747414613299
56354,0.9711786986726956
56355,0.9366284919477232
56356,0.9717526173254837
56357,0.9704308834309715
56358,0.908127192161063
56359,0.9481783639438081
56360,0.9444270016988842
56361,0.9498041997905619
56362,0.9282218127149664
56363,0.9578787613504343
56364,0.9495449037734988
56365,0.9512398855431692
56366,0.9267035873650571
56367,0.9247821716704809
56368,0.955709660730976
56369,0.9451163250797944
56370,0.945339758129138
56371,0.9358998189713985
56372,0.9399028702179966
56373,0.909614940545203
56374,0.938982734278576
56375,0.9723083216455005
56376,0.9706093822210483
56377,0.9676278011461743
56378,0.9607336754286441
56379,0.9749275074606614
56380,0.9511941899010026
56381,0.9536979369893736
56382,0.9511149010446425
56383,0.956273672428087
56384,0.9447725496072975
56385,0.9452657495626031
56386,0.9527729988911195
56387,0.9262906258133671
56388,0.9490878486333745
56389,0.9792141232674929
56390,0.926279612328064
56391,0.9480288926311758
56392,0.9126886041757932
56393,0.9364005076685882
56394,0.9706093822210483
56395,0.943020119244664
56396,0.9369898252116383
56397,0.9393014062995263
56398,0.9457452844251613
56399,0.9568848622428119
56400,0.9685531279334408
56401,0.9435768759383256
56402,0.9432295864587239
56403,0.9388316986784622
56404,0.9383294886362168
56405,0.9197082110721863
56406,0.9769106014269089
56407,0.9553291233833586
56408,0.948550489122039
56409,0.972673287389951
56410,0.9664718536431929
56411,0.9427746901573141
56412,0.97022467766757
56413,0.9719967299470367
56414,0.9624655873289018
56415,0.9062788971441283
56416,0.9398513789942685
56417,0.9585425143301456
56418,0.9589676706446046
56419,0.9364047830210016
56420,0.9552391206430453
56421,0.9234049478449137
56422,0.9281972816623544
56423,0.945488801569878
56424,0.9300770109415628
56425,0.942369356770726
56426,0.9434987789167935
56427,0.9384548113717778
56428,0.9681229003224663
56429,0.947586155754344
56430,0.9255828480293824
56431,0.9157709972996441
56432,0.9453301178674623
56433,0.909028201924097
56434,0.9678529745360916
56435,0.8934827362693084
56436,0.9363529746309588
56437,0.9566304767679208
56438,0.9458083650013557
56439,0.964656552009246
56440,0.9399914522476154
56441,0.9364125181638885
56442,0.9626333550110645
56443,0.9612744422103483
56444,0.9837393349983182
56445,0.9459363060491249
56446,0.9488473772133578
56447,0.9479479387153276
56448,0.9426783810912752
56449,0.9760643572391142
56450,0.8896810742292665
56451,0.9577127991907026
56452,0.9738487197341944
56453,0.9799898215971626
56454,0.9463308584185317
56455,0.9513815115533694
56456,0.9413220604291576
56457,0.964532099877688
56458,0.9309894450848085
56459,0.958447114141016
56460,0.9347919606637188
56461,0.9136642312046205
56462,0.9626218107275677
56463,0.943411427483256
56464,0.9664210226487164
56465,0.972471415497657
56466,0.9624169051960004
56467,0.9537458806636705
56468,0.9451163250797944
56469,0.9585669781203814
56470,0.9321125392949604
56471,0.9713998410343634
56472,0.9494204989779218
56473,0.9385084491173079
56474,0.9435768759383256
56475,0.9629461091733643
56476,0.9784308856358981
56477,0.9281332370776753
56478,0.9475659885766685
56479,0.9139467445400413
56480,0.93099387172251
56481,0.936442846335747
56482,0.9292750373088055
56483,0.9589437030113442
56484,0.9500446783459066
56485,0.9580453469696997
56486,0.9751720256579561
56487,0.9527927703732203
56488,0.9825573707312092
56489,0.9418720078899175
56490,0.9424969876764792
56491,0.9711786986726956
56492,0.9445961574414181
56493,0.9193661694304793
56494,0.9538378342847683
56495,0.94377015540531906
56496,0.9558476439705952
56497,0.8889298527379234
56498,0.9587521693065003
56499,0.9429750523731031
56500,0.9468289415474365
56501,0.9411026671153244
56502,0.9635233380259397
56503,0.9331792876111293
56504,0.9580101864342249
56505,0.9448567508183765
56506,0.9438632144586675
56507,0.9490615262093154
56508,0.9559338866175416
56509,0.9292119481236073
56510,0.9713341199252036
56511,0.9485687408948451
56512,0.94416712952211
56513,0.9655231332781877
56514,0.9426413651490839
56515,0.9727168134245853
56516,0.9385349600108229
56517,0.9617416286189912
56518,0.9581254080451661
56519,0.953062539419824
56520,0.9765251623415765
56521,0.9309326833671966
56522,0.9331960765291009
56523,0.9592292478919319
56524,0.9476904263294352
56525,0.9348659629754075
56526,0.9504146641349555
56527,0.9521126375466856
56528,0.9465115962231242
56529,0.9538548530135711
56530,0.9575039787405327
56531,0.9700532221809999
56532,0.9289900002298149
56533,0.9587513429188252
56534,0.9632713204116735
56535,0.9535713454981803
56536,0.9806625599598928
56537,0.9464051419766302
56538,0.9378816156299411
56539,0.9288100014923419
56540,0.9541374979931195
56541,0.9370384005818486
56542,0.9419049172133263
56543,0.9234049478449137
56544,0.9609633170515461
56545,0.9404799732550166
56546,0.9026080469059518
56547,0.9469292546899106
56548,0.9863847777060248
56549,0.9294619346640367
56550,0.9416245819329319
56551,0.9486221996573381
56552,0.985319303517084
56553,0.9473330577547898
56554,0.9539341811501637
56555,0.9710514142960898
56556,0.971977758846849
56557,0.937516593983672
56558,0.9448134064249581
56559,0.9565773880577695
56560,0.8882278787339567
56561,0.9442939965601448
56562,0.9680912338709592
56563,0.956512634055406
56564,0.9732896544290854
56565,0.9696211600880926
56566,0.9206613230951345
56567,0.9431895809666612
56568,0.9464360832186085
56569,0.9252275778355882
56570,0.9581641419361111
56571,0.9771438466620602
56572,0.9403954833253779
56573,0.9482529534758033
56574,0.9490706082684877
56575,0.9408846376896222
56576,0.9490624861582367
56577,0.9608886266988117
56578,0.9228525947861023
56579,0.9603900237042704
56580,0.9611743840399495
56581,0.9393996514947283
56582,0.9770645759199282
56583,0.9039027301698414
56584,0.9421908733160904
56585,0.9428206083443154
56586,0.9450194999866501
56587,0.9382567901453066
56588,0.9313702500166268
56589,0.952320663472449
56590,0.9466081646004683
56591,0.9652188769568645
56592,0.9480971750278384
56593,0.9524070152038954
56594,0.9478401685673244
56595,0.9489510799838823
56596,0.9429643313923906
56597,0.9561491638256739
56598,0.9488791490820274
56599,0.9653193633409138
56600,0.9341513259506767
56601,0.9542034744152601
56602,0.9611463734436632
56603,0.9481416722404772
56604,0.9457923627303776
56605,0.9577961926989093
56606,0.8816331945155655
56607,0.9738909716307247
56608,0.9391006713730067
56609,0.9527497373134788
56610,0.9400533822210295
56611,0.9445822671952508
56612,0.9428608502357019
56613,0.967583321237424
56614,0.9473343003558837
56615,0.9537596796438569
56616,0.9361977465038932
56617,0.9359635572912324
56618,0.9368789658181498
56619,0.9570058679665164
56620,0.9419647124092417
56621,0.928310730739969
56622,0.94526999079624
56623,0.9401667137544624
56624,0.9404918652322448
56625,0.9568844134225208
56626,0.9420319059438189
56627,0.957855582572081
56628,0.9639067312455635
56629,0.9266063097582453
56630,0.9487711212931222
56631,0.9756559620133788
56632,0.9742399857592793
56633,0.9662628631149918
56634,0.9516318225742926
56635,0.9561595248802035
56636,0.9312707022878305
56637,0.9571937513029645
56638,0.9349152146503397
56639,0.9176815167713787
56640,0.9148476679778675
56641,0.9733004345394691
56642,0.934539669012082
56643,0.9441765302284405
56644,0.9406768335444892
56645,0.8424952207520879
56646,0.9411346283500935
56647,0.968700426933044
56648,0.9357027524518761
56649,0.9512181377695502
56650,0.9576097667180015
56651,0.953044337601237
56652,0.9320001444476727
56653,0.9591163821977123
56654,0.9296062076673476
56655,0.9506205134214959
56656,0.9444942797261793
56657,0.9426053719747303
56658,0.9488150362934039
56659,0.9268991839023265
56660,0.9434429994239351
56661,0.9535388848654448
56662,0.9363184639578354
56663,0.9331860741838975
56664,0.9517594103053116
56665,0.9551290449767019
56666,0.971158268261199
56667,0.9588078382911646
56668,0.9260066675843974
56669,0.9325292644716918
56670,0.9701946148239025
56671,0.9296062076673476
56672,0.9444519544547287
56673,0.9364932837319572
56674,0.925894341166155
56675,0.9408846376896222
56676,0.9382080916389518
56677,0.948854261125599
56678,0.9684217611901875
56679,0.9424759979516241
56680,0.9594458162051163
56681,0.930249736721623
56682,0.9609300047972045
56683,0.9387831981775773
56684,0.9501617851396175
56685,0.9631901256144489
56686,0.954350170617675
56687,0.9257903747352335
56688,0.9704860253544664
56689,0.9416823640145187
56690,0.9619595611644618
56691,0.9347141281077775
56692,0.959850824698587
56693,0.9597956379656006
56694,0.9442059277728836
56695,0.9513783410767949
56696,0.9670695859578964
56697,0.9664926297001123
56698,0.9664226887678438
56699,0.9386131107637133
56700,0.9026080469059518
56701,0.9454537489204783
56702,0.9495474182213678
56703,0.9468140069041834
56704,0.9363944548367806
56705,0.9529718000083355
56706,0.9753354641017288
56707,0.9384046457830134
56708,0.938109025468876
56709,0.9544062266363592
56710,0.9797113934276286
56711,0.904579010361896
56712,0.9637096555388518
56713,0.97914385460216935
56714,0.9712199883339878
56715,0.9227823620851303
56716,0.9437301681530503
56717,0.9490894103853904
56718,0.9630558866862351
56719,0.9798326694525461
56720,0.9075135217874439
56721,0.9535692930171712
56722,0.971000888862636
56723,0.9319560343485588
56724,0.897872042646176
56725,0.9314260737474721
56726,0.9699171963908051
56727,0.9426889142663915
56728,0.9720377837157893
56729,0.9539312010280111
56730,0.959496223572904
56731,0.9325776002630785
56732,0.9631477482579639
56733,0.9603900237042704
56734,0.9168048926370751
56735,0.9338785627792273
56736,0.9483387141240546
56737,0.9102339025366346
56738,0.9293765762816241
56739,0.951263095131225
56740,0.953044337601237
56741,0.9663151583839101
56742,0.9594041557976906
56743,0.9598707392979849
56744,0.9455718076069656
56745,0.9401723705821753
56746,0.9850302514676383
56747,0.9428265743323059
56748,0.9401003856361269
56749,0.9549626970455715
56750,0.9502736757639991
56751,0.936605377418069
56752,0.9637307660340942
56753,0.9131217252104545
56754,0.9411134347215828
56755,0.9208893554056039
56756,0.94209963945991
56757,0.9452329975677194
56758,0.9649968025284654
56759,0.9266936089108839
56760,0.9808677545070437
56761,0.954901814738103
56762,0.9563116208194561
56763,0.9730432529996946
56764,0.9474242073174712
56765,0.9203990925015633
56766,0.9595519489970545
56767,0.9030343545845524
56768,0.9268991839023265
56769,0.984089056203718
56770,0.9614322447103912
56771,0.9499574487311474
56772,0.9449442018418708
56773,0.9787357451043259
56774,0.9767804871465771
56775,0.9345023397391857
56776,0.9319623724592059
56777,0.934002893321812
56778,0.9165004174001826
56779,0.959741550731148
56780,0.9553681960738345
56781,0.9448649108008028
56782,0.9406080615516311
56783,0.9746599941054312
56784,0.9403155310486944
56785,0.9333997359038753
56786,0.9463023148491881
56787,0.9534024037399846
56788,0.9313900849834251
56789,0.9753067569068471
56790,0.9571928745216872
56791,0.9400519108310226
56792,0.9714815693726478
56793,0.9301218432924686
56794,0.9539297174547713
56795,0.9415736277834545
56796,0.9711786986726956
56797,0.9395880719924119
56798,0.9536460691885443
56799,0.9486646101326989
56800,0.9306377608558211
56801,0.9505798169031315
56802,0.953999591751269
56803,0.9415942650912883
56804,0.9580363552805672
56805,0.9477000266763927
56806,0.9295361364016652
56807,0.950958163807371
56808,0.945488801569878
56809,0.9513867501563673
56810,0.9705076816262533
56811,0.9289900002298149
56812,0.9256017545832653
56813,0.9644001957368138
56814,0.9534188212626852
56815,0.973927287938071
56816,0.949998621534517
56817,0.9659517066633425
56818,0.8543352289564287
56819,0.9470702975242293
56820,0.856050214614489
56821,0.9371436904953955
56822,0.9263978580689368
56823,0.9295111784269567
56824,0.9320843658106308
56825,0.9466468320723189
56826,0.9720377837157893
56827,0.9441206348202861
56828,0.9509737459527792
56829,0.936182673016057
56830,0.9470353740481612
56831,0.9471793021166446
56832,0.9752165137040928
56833,0.9757745348003973
56834,0.9450423191549435
56835,0.9298264929300273
56836,0.9444578566596145
56837,0.9331908808350842
56838,0.9790417178448075
56839,0.9397331939966024
56840,0.957170036458478
56841,0.9296380417823015
56842,0.9213150057304452
56843,0.9698904168228356
56844,0.9425935681470924
56845,0.9592292478919319
56846,0.9445495193936722
56847,0.9605713251982485
56848,0.9528502384267794
56849,0.9421916417123032
56850,0.9498646989250115
56851,0.9485842271079734
56852,0.948967298718612
56853,0.9569964480213193
56854,0.9412699195008365
56855,0.9359832584580656
56856,0.9447224482458424
56857,0.9223442658145858
56858,0.9667894974665889
56859,0.9592292478919319
56860,0.9339290170020186
56861,0.9455718076069656
56862,0.9655002649323761
56863,0.9457449539583362
56864,0.981315454324676
56865,0.9460663500803294
56866,0.9511631063433404
56867,0.9389281032975386
56868,0.9246862669317293
56869,0.949835268914215
56870,0.9481823723499552
56871,0.9517512554644685
56872,0.9383010501463301
56873,0.9256332172580981
56874,0.9413492366078722
56875,0.9606617602533009
56876,0.9862812020933671
56877,0.9547602538763799
56878,0.9705071403971078
56879,0.958938610967445
56880,0.9732896544290854
56881,0.9440653772163341
56882,0.9330647493748336
56883,0.9329649334708595
56884,0.9529777669580131
56885,0.955935336318455
56886,0.9518553363163448
56887,0.9517151186869115
56888,0.9550910586140926
56889,0.9555098746242646
56890,0.9325900229666167
56891,0.9170292884314252
56892,0.9737633128221753
56893,0.933062831081766
56894,0.9812629615632601
56895,0.9441334370217215
56896,0.9120496355049418
56897,0.9701414620206953
56898,0.9556700494431434
56899,0.960292425849881
56900,0.9376268035010422
56901,0.9557487961809684
56902,0.9262250923535518
56903,0.8881935889986455
56904,0.9508063417260195
56905,0.9494603905658614
56906,0.9555514077884755
56907,0.9690009835994544
56908,0.9579176447284847
56909,0.9532432359244182
56910,0.9473961538880568
56911,0.9636298327740268
56912,0.9527497373134788
56913,0.9472812512858981
56914,0.9490767516479919
56915,0.9320746402760093
56916,0.9443486873151611
56917,0.9401335021726376
56918,0.9558233122802285
56919,0.9441334370217215
56920,0.9604584520938684
56921,0.9513368528182125
56922,0.9228928450405455
56923,0.9843700825345552
56924,0.94209963945991
56925,0.9565252841132417
56926,0.94647410192913906
56927,0.926642307979138
56928,0.9609300047972045
56929,0.9486383464608527
56930,0.9681270736617299
56931,0.947437136887506
56932,0.9283161669495272
56933,0.948086663982583
56934,0.9706093822210483
56935,0.9423489375915749
56936,0.9415132821227973
56937,0.959976496686678
56938,0.9364301161134854
56939,0.9349418743338836
56940,0.9340868943818951
56941,0.9361829981768358
56942,0.9379327360177622
56943,0.9437030260412905
56944,0.964873699354612
56945,0.9491043715173442
56946,0.9236107668782274
56947,0.9606903607941569
56948,0.9659110975945098
56949,0.9561452147342232
56950,0.9547750598463172
56951,0.9627011448446567
56952,0.9166973567184393
56953,0.9680374594105986
56954,0.9459964213132521
56955,0.948011483220733
56956,0.9582773572301779
56957,0.9402608571533021
56958,0.9821213913067629
56959,0.9355263996057049
56960,0.9483889182192187
56961,0.9481783639438081
56962,0.9548817453739471
56963,0.9756559620133788
56964,0.9418421455184685
56965,0.9489632495600124
56966,0.9455718076069656
56967,0.936761331935771
56968,0.9718352075263682
56969,0.9654749569521
56970,0.9228941406274535
56971,0.9433972246170049
56972,0.9029461417201589
56973,0.9573247484177523
56974,0.947935884417138
56975,0.9733899586682235
56976,0.95549571542915
56977,0.9304990349801527
56978,0.9329778345943605
56979,0.9449557267848777
56980,0.9574567387333819
56981,0.9575849405711812
56982,0.9304418079163183
56983,0.9472534183176932
56984,0.9255331411920701
56985,0.9466301922568753
56986,0.9637215474402699
56987,0.9683075898151992
56988,0.9524826406173681
56989,0.9547341324773782
56990,0.9330165324633078
56991,0.952932769406219
56992,0.9379036612045736
56993,0.9469840281677597
56994,0.972800585028964
56995,0.9269613122433106
56996,0.9410763415917444
56997,0.9508701886604337
56998,0.9518093241002987
56999,0.9475229959052299
57000,0.9344276851233944
57001,0.9537215453283143
57002,0.9707327172064786
57003,0.9456689690243932
57004,0.9366033256286886
57005,0.9403322456097685
57006,0.895311237966108
57007,0.9505193514215391
57008,0.926087581267903
57009,0.9599595102750894
57010,0.9516236934464998
57011,0.9478892521442752
57012,0.9489320850638246
57013,0.9256583768627163
57014,0.9757286501604903
57015,0.9621781541479755
57016,0.9760465987026118
57017,0.9554627820232049
57018,0.9441334370217215
57019,0.9526771301707703
57020,0.9528846674191938
57021,0.8890956604400352
57022,0.9731933985544253
57023,0.9735458079467761
57024,0.931839952960099
57025,0.9455718076069656
57026,0.9263894460109273
57027,0.9443842514880203
57028,0.9218114705573305
57029,0.9633362925807579
57030,0.9411245579837267
57031,0.9401643609632891
57032,0.9328146946643382
57033,0.9503360416487011
57034,0.9496521253803306
57035,0.9543165931283584
57036,0.9550503266004879
57037,0.9401670792659046
57038,0.9533847978947875
57039,0.948550489122039
57040,0.9513764732908728
57041,0.9232373144822204
57042,0.9480971750278384
57043,0.9412817426043769
57044,0.9495259847851673
57045,0.9629295431995194
57046,0.942260243048839
57047,0.9416823640145187
57048,0.9529411945988093
57049,0.9397868370219864
57050,0.968572590914349
57051,0.9558872923816449
57052,0.9261059229654457
57053,0.9542681709643979
57054,0.9455565401646678
57055,0.947126205831013
57056,0.9548817453739471
57057,0.9478787144183773
57058,0.9388481802665354
57059,0.9574412797742821
57060,0.9647321321115931
57061,0.964656552009246
57062,0.9480288926311758
57063,0.9466297524637742
57064,0.9444597292608407
57065,0.967087525209672
57066,0.9485857483668431
57067,0.949384990497889
57068,0.9645549379388881
57069,0.9290622307528145
57070,0.9677865225329015
57071,0.94526999079624
57072,0.9745470532403802
57073,0.9466269225436733
57074,0.9433972246170049
57075,0.9392782018876128
57076,0.9427995634486379
57077,0.9539273325932359
57078,0.9517768391401187
57079,0.9124390478187252
57080,0.9390490387797713
57081,0.9300603884557388
57082,0.9393860339406361
57083,0.9343512194598331
57084,0.9220906552431022
57085,0.8885772202819158
57086,0.9483157701855899
57087,0.948536924856193
57088,0.9511631063433404
57089,0.9424658405748776
57090,0.9371354571926108
57091,0.9799815132487433
57092,0.9495216778118413
57093,0.9616694391923584
57094,0.9358936056599562
57095,0.9748827767272008
57096,0.9391305003783458
57097,0.9377590095705731
57098,0.9413064661070364
57099,0.9607277487972572
57100,0.937516593983672
57101,0.9680496964943772
57102,0.9722663737997899
57103,0.9356004712675945
57104,0.9302769073761321
57105,0.9569964480213193
57106,0.9691412908912171
57107,0.9468013982473953
57108,0.9358485589933143
57109,0.9664507926341097
57110,0.9367070590282098
57111,0.9362018986578596
57112,0.9411245579837267
57113,0.9423108072698037
57114,0.9720803410716478
57115,0.9611308116684175
57116,0.9619648816534959
57117,0.9441267443740932
57118,0.9402868230820097
57119,0.9465058824532656
57120,0.945111993652901
57121,0.934213678643776
57122,0.9677718223326126
57123,0.9578321005922967
57124,0.9277614621138421
57125,0.9097715580830118
57126,0.9657660665218666
57127,0.9715422620587245
57128,0.9515552603935582
57129,0.9772830565408204
57130,0.950867904381685
57131,0.9428850894686478
57132,0.94647410192913906
57133,0.9475134484795916
57134,0.944098614370891
57135,0.9434980359875181
57136,0.9431043229221936
57137,0.9518109914406402
57138,0.9615223114657212
57139,0.9800473812647421
57140,0.9560481592061556
57141,0.9408828870277773
57142,0.9347667532388062
57143,0.9335908914810134
57144,0.9311880659011421
57145,0.9504705551149807
57146,0.9422405751585781
57147,0.9624169051960004
57148,0.9298264929300273
57149,0.926123023322219
57150,0.9616028592837006
57151,0.9597183646987989
57152,0.9587879896902526
57153,0.9585798276681143
57154,0.9530165325808299
57155,0.9277579942564821
57156,0.9305324563844927
57157,0.9034353071569977
57158,0.9764501398437376
57159,0.9548552530976749
57160,0.9462780772033014
57161,0.9371235883690499
57162,0.9456858034722607
57163,0.9737451108068386
57164,0.9301951014047156
57165,0.9759983230101626
57166,0.9309856708909595
57167,0.9626872080598856
57168,0.9730874438986605
57169,0.9709323023414483
57170,0.9257653888612823
57171,0.9260337981779206
57172,0.9490787589259214
57173,0.9389468245840357
57174,0.9416383964244006
57175,0.9401624859833263
57176,0.9541208504422132
57177,0.9773263294528386
57178,0.9521736152413378
57179,0.9491522623608741
57180,0.976818986030678
57181,0.9403623718920455
57182,0.8825135252258254
57183,0.9528083093331079
57184,0.9264008296054268
57185,0.9423849691903775
57186,0.9829767472541241
57187,0.966612401212054
57188,0.9456741954057621
57189,0.9497147885619658
57190,0.9749473924783646
57191,0.9429275463420044
57192,0.9498041997905619
57193,0.9569490656707933
57194,0.9506579137385441
57195,0.9516423029529412
57196,0.9247676339008463
57197,0.984911193056522
57198,0.9394216549675037
57199,0.9558313369903795
57200,0.946898010369956
57201,0.941734232069092
57202,0.9582140849715676
57203,0.9236597016596815
57204,0.9369729653440982
57205,0.9273940263724879
57206,0.9473052737456837
57207,0.9413492366078722
57208,0.9545641069040393
57209,0.9374189828864092
57210,0.9487470346950568
57211,0.9551055240033098
57212,0.959737216156586
57213,0.9423108072698037
57214,0.9528844833426474
57215,0.9348813346145287
57216,0.972859521647432
57217,0.9687784868231402
57218,0.9241105000286288
57219,0.9262129392280414
57220,0.9498001389959323
57221,0.928619701650438
57222,0.9296144751002741
57223,0.9480824041749747
57224,0.9535925459433988
57225,0.9599213330158967
57226,0.9476157149661039
57227,0.9343117845998227
57228,0.9576683664062264
57229,0.961275311750367
57230,0.9355417904256277
57231,0.9475945258318398
57232,0.931839952960099
57233,0.9157709972996441
57234,0.9723286885014533
57235,0.9784654584163456
57236,0.9291764918302778
57237,0.9296676292899467
57238,0.9650380847886795
57239,0.9302483108409064
57240,0.9189580761134767
57241,0.9636978348090828
57242,0.948654538421733
57243,0.9397556453282025
57244,0.9625557850205965
57245,0.9475846170269391
57246,0.9555291947321856
57247,0.9378587429276986
57248,0.9320780979346801
57249,0.9313702500166268
57250,0.9651654531216778
57251,0.9542954378052366
57252,0.939267128964436
57253,0.9371354571926108
57254,0.9666501779463226
57255,0.9435768759383256
57256,0.9541081276303615
57257,0.9502736757639991
57258,0.9476069373301225
57259,0.9483432613422836
57260,0.9480241454763375
57261,0.9121695283178062
57262,0.9720873195078575
57263,0.9580027086150535
57264,0.9602313753701897
57265,0.9785751840656326
57266,0.9748033232967018
57267,0.9502261067144115
57268,0.9284520793844426
57269,0.9294994232854271
57270,0.9659342170619497
57271,0.9371123186117404
57272,0.9507832224412744
57273,0.9691900106770053
57274,0.9264659817179884
57275,0.9653290108550823
57276,0.898829661027031
57277,0.9358302189572496
57278,0.9413492366078722
57279,0.938159165894603
57280,0.9472590838956242
57281,0.9514057103531885
57282,0.9544828555455465
57283,0.976361580772389
57284,0.9409951528928937
57285,0.962781520250181
57286,0.9710103990728562
57287,0.9396508587876399
57288,0.9711438324230168
57289,0.9472578308327672
57290,0.967095663016041
57291,0.9416130625828177
57292,0.929224255802496
57293,0.9731246048580194
57294,0.9671594860498257
57295,0.9288495023342814
57296,0.9382940361011826
57297,0.980088772236378
57298,0.9750755812275015
57299,0.9379991339912468
57300,0.9190969828328358
57301,0.9259627371583671
57302,0.9389281032975386
57303,0.9561184302413372
57304,0.9429968431211706
57305,0.9468996996625442
57306,0.9451163250797944
57307,0.9416392728488661
57308,0.9791806480649187
57309,0.9539623653846491
57310,0.9558996797378015
57311,0.9807505147301862
57312,0.9604584520938684
57313,0.9099342625674829
57314,0.9603900237042704
57315,0.949500368462555
57316,0.961370174033004
57317,0.9418874029736775
57318,0.9213298633574205
57319,0.9530960912536957
57320,0.9718352075263682
57321,0.9533094020096713
57322,0.9368698658940019
57323,0.9541314653953873
57324,0.9364932837319572
57325,0.9767220259179326
57326,0.9380272512118144
57327,0.9342190312815625
57328,0.9362967845405709
57329,0.9301735173701592
57330,0.9403922789883998
57331,0.9585910718833246
57332,0.9615223114657212
57333,0.960960150111049
57334,0.926874735224235
57335,0.9674149944950047
57336,0.9437118346199523
57337,0.9730288315048331
57338,0.9298964236909493
57339,0.9663765923749976
57340,0.9737156498304861
57341,0.9253280444355213
57342,0.8861929575728631
57343,0.9636256176785659
57344,0.9315111757542662
57345,0.9239856754697967
57346,0.9480288926311758
57347,0.9339626167665079
