id,ACTION
44978,0.8762705819327855
44979,0.5303676406762723
44980,0.35482273814803333
44981,0.9908438348045915
44982,0.04617549095145201
44983,0.41139857522665396
44984,0.8215491636191817
44985,0.3550393878777547
44986,0.7521536827463621
44987,0.9971102077144454
44988,0.6426481333758958
44989,0.870211043860737
44990,0.8976879730355795
44991,0.735653987751463
44992,0.4292176166965418
44993,0.9879358360714009
44994,0.8497979853905455
44995,0.5849572836748878
44996,0.5895256798913864
44997,0.9627860927369964
44998,0.5593200959602894
44999,0.27570850371398253
45000,0.23487642315241208
45001,0.9482394879830036
45002,0.5528558947509999
45003,0.7146185219930813
45004,0.9292967185077586
45005,0.9791155975345334
45006,0.8936296404821693
45007,0.8662423868629427
45008,0.9994784888262288
45009,0.8498704847029369
45010,0.20021488511258506
45011,0.994573804551543
45012,0.9505110273387148
45013,0.1817895207113333
45014,0.9999727695315528
45015,0.9755517202023622
45016,0.4962427163155905
45017,0.9997900210316126
45018,0.7512739571390205
45019,0.29506250829795505
45020,0.893318150442003
45021,0.25679648124836635
45022,0.22905289223194866
45023,0.6987356813368998
45024,0.13887478764692604
45025,0.3150827589450092
45026,0.9600354146132719
45027,0.9590502231823989
45028,0.9997561780193099
45029,0.38126159864290005
45030,0.9962979571677393
45031,0.9957586549619515
45032,0.8925794814528839
45033,0.11092128241665074
45034,0.07998289681894215
45035,0.8543117463148617
45036,0.43627839480954167
45037,0.6747561510608396
45038,0.43236722042380793
45039,0.1526969147675351
45040,0.36493431701116236
45041,0.927901838460071
45042,0.997380989596741
45043,0.9019884402508827
45044,0.6376836035859017
45045,0.3252276715412943
45046,0.6634833486891988
45047,0.7568200640255313
45048,0.9552768888697546
45049,0.2571181502140193
45050,0.6629162782491502
45051,0.8133855687543174
45052,0.47531781445860927
45053,0.7478184141013948
45054,0.31518271610923604
45055,0.524224765183925
45056,0.9365750440796019
45057,0.6877443478956073
45058,0.7221587597380177
45059,0.9996169764913194
45060,0.7572967124677804
45061,0.8609795303214686
45062,0.9843550812875135
45063,0.9996921855352411
45064,0.9082486648651088
45065,0.9999402799266691
45066,0.7467213077140277
45067,0.33333510814227224
45068,0.9996108532179997
45069,0.04310462011362622
45070,0.32200856280167073
45071,0.9769860181630373
45072,0.16061396613196005
45073,0.9132143162463241
45074,0.9157763601068102
45075,0.21958742126014824
45076,0.8487804793426691
45077,0.21781184407580237
45078,0.03958040426758213
45079,0.5424234728316469
45080,0.9677954633495934
45081,0.9984854427610269
45082,0.9966652788175916
45083,0.17380642911873467
45084,0.5662400635559994
45085,0.3552878817814116
45086,0.8812721742047976
45087,0.9999987506749498
45088,0.7738991305174445
45089,0.19716470957243085
45090,0.4699979418556226
45091,0.9737640712643811
45092,0.7727625475406954
45093,0.997357585853965
45094,0.7204151091238277
45095,0.302654448080674
45096,0.9302093508726994
45097,0.8786924119446443
45098,0.34316982198472873
45099,0.9971488032420722
45100,0.9989356856735189
45101,0.2084953307010592
45102,0.47054457580273407
45103,0.9262956601045939
45104,0.9999983803320406
45105,0.688288406172784
45106,0.8334216337204967
45107,0.8866737726135
45108,0.016388935301069715
45109,0.2445702501989261
45110,0.8983295212090385
45111,0.9484685190154147
45112,0.9198887958419804
45113,0.13347635564420154
45114,0.3286633275938417
45115,0.28224395146177006
45116,0.53428254126327
45117,0.62689777090087
45118,0.6226786418362411
45119,0.9254848037912576
45120,0.9387991289609231
45121,0.9998757465635499
45122,0.013204253383506961
45123,0.7545247549089656
45124,0.4162362275689695
45125,0.9055037886502317
45126,0.5948999746542749
45127,0.4705200844838013
45128,0.040863689361260884
45129,0.9702721649428575
45130,0.5947652716146881
45131,0.9736182076958421
45132,0.364765235954089
45133,0.7855520159218864
45134,0.03025182723064942
45135,0.16211618204387918
45136,0.016388935301069715
45137,0.4983254988360836
45138,0.9987856475129552
45139,0.5370364927495823
45140,0.3132803244718446
45141,0.9993401805544297
45142,0.4676655282771514
45143,0.05947429588356346
45144,0.8893100752862233
45145,0.5280760312985102
45146,0.9276374296585451
45147,0.4519814632476532
45148,0.9998912271990993
45149,0.9928975747881876
45150,0.7463596821245174
45151,0.8760658008585697
45152,0.8206932870684198
45153,0.677209959627355
45154,0.2525564427998107
45155,0.5900073796075835
45156,0.5155976195149646
45157,0.7642986371091262
45158,0.8321301014343858
45159,0.4625648611217815
45160,0.9688844819788686
45161,0.7810617556478066
45162,0.907554804164857
45163,0.9967774528958788
45164,0.6451405281470918
45165,0.20641112822585986
45166,0.9447994768624103
45167,0.4779921564394571
45168,0.27958938770109076
45169,0.2909757817440095
45170,0.902170847780047
45171,0.9946453755549545
45172,0.8647694439523089
45173,0.9995346262719849
45174,0.9620287223068256
45175,0.6672970814079044
45176,0.2078865985596978
45177,0.7921177410384002
45178,0.06800586665118605
45179,0.9063096779073413
45180,0.872075587620495
45181,0.9992184715447016
45182,0.8367876566668115
45183,0.6963984813345611
45184,0.0013917038958621848
45185,0.61016649545599
45186,0.8470428739880841
45187,0.35656836643909534
45188,0.2525564427998107
45189,0.7216978524804494
45190,0.38126159864290005
45191,0.24683151045952156
45192,0.9934635413541585
45193,0.011713683911373902
45194,0.6516239069867552
45195,0.33295343782923226
45196,0.9557920945600525
45197,0.314577620442729
45198,0.992700289964286
45199,0.9489640824451866
45200,0.9993212809373399
45201,0.6817771213818018
45202,0.799442013490577
45203,0.23416788790287033
45204,0.5368467140626255
45205,0.8406045904744904
45206,0.9997065358412661
45207,0.7366290228573874
45208,0.9312192299524552
45209,0.6426278443833704
45210,0.9982799868175258
45211,0.688288406172784
45212,0.9963569547119122
45213,0.9755019300550641
45214,0.9543865976956405
45215,0.7794079641198474
45216,0.6366778768273285
45217,0.488874947401091
45218,0.973300015736855
45219,0.16649587439578958
45220,0.8392008188409126
45221,0.8044860885543682
45222,0.9347235598273216
45223,0.5736509580430899
45224,0.998044814063108
45225,0.5744536818399973
45226,0.5453896140536427
45227,0.27616516565800425
45228,0.9986273612560823
45229,0.14428347777183237
45230,0.8613739810908172
45231,0.9838544231271853
45232,0.9981272038393025
45233,0.9972814749132094
45234,0.31904201455276626
45235,0.40489811805724923
45236,0.1635436086261131
45237,0.9079392879467907
45238,0.16216498446534006
45239,0.9482394879830036
45240,0.7242015320851964
45241,0.4381216931801151
45242,0.8794726784675163
45243,0.61016649545599
45244,0.1867943537530323
45245,0.09519591982276578
45246,0.9826616829070456
45247,0.7502646749809102
45248,0.8516017772566666
45249,0.8168919926988424
45250,0.9998183218501776
45251,0.9973717989534056
45252,0.8619536510361172
45253,0.7948152601869473
45254,0.9980010245026986
45255,0.6861188188775562
45256,0.9410989478414424
45257,0.856365464189795
45258,0.9424026757213702
45259,0.018233453296517987
45260,0.01766412859368055
45261,0.8164085087404208
45262,0.8379268494841327
45263,0.6564852805639321
45264,0.9998928319729795
45265,0.28913394841715345
45266,0.9985443340702378
45267,0.9995086807503972
45268,0.9197676957290165
45269,0.16776865365221863
45270,0.8354272360295517
45271,0.8009268934499258
45272,0.9946006799172793
45273,0.4536160551306772
45274,0.9782111628606186
45275,0.9831650805030848
45276,0.9999410449648527
45277,0.8713437650306716
45278,0.12893228483576188
45279,0.9999615413065972
45280,0.9644236296200255
45281,0.9997443038689419
45282,0.9990435218633245
45283,0.8234871250610113
45284,0.9639246052545181
45285,0.6903089543420597
45286,0.9999962752353445
45287,0.14202367011900824
45288,0.8734814321079704
45289,0.5577503430034461
45290,0.7323149457402482
45291,0.840528453046198
45292,0.9987903495683021
45293,0.06948094450899785
45294,0.8648423133969673
45295,0.3655303755848784
45296,0.9864645559406008
45297,0.578284871106476
45298,0.7874725761804446
45299,0.9961426848104898
45300,0.22096409618490123
45301,0.8316970077303039
45302,0.5052717767458659
45303,0.42949375549583346
45304,0.3161530260025984
45305,0.1454368749014841
45306,0.7572377460180078
45307,0.22096409618490123
45308,0.8661145992800968
45309,0.20564556189896857
45310,0.9809358876736738
45311,0.9649279437012036
45312,0.6077956527655749
45313,0.011299029339635305
45314,0.5099539419548614
45315,0.6087504971178542
45316,0.9240129193188377
45317,0.9999965662531677
45318,0.9489640824451866
45319,0.9968874529974135
45320,0.2822700032008605
45321,0.9066058541626397
45322,0.999942719624041
45323,0.15424351897128652
45324,0.8317725547252541
45325,0.9931866741933029
45326,0.38113071892121825
45327,0.715953910158688
45328,0.28225925178525374
45329,0.15854661822026375
45330,0.9945079177917147
45331,0.5249548213139363
45332,0.4292176166965418
45333,0.521236309390848
45334,0.6455559573498724
45335,0.8462754900194487
45336,0.9038406922473159
45337,0.7204151091238277
45338,0.5161329139763735
45339,0.13004062161097002
45340,0.795478018943938
45341,0.9986205080764188
45342,0.8824393576315843
45343,0.9971992153568947
45344,0.15790002156005017
45345,0.6818318548316068
45346,0.8543117463148617
45347,0.011299029339635305
45348,0.2627964173936926
45349,0.9502651137249818
45350,0.5068899108556313
45351,0.603725427801654
45352,0.8801602849158363
45353,0.686568652310395
45354,0.8581666749293398
45355,0.07228398605284425
45356,0.7660397227268376
45357,0.89808701997253
45358,0.09883515587045029
45359,0.9999999140820921
45360,0.22096409618490123
45361,0.48040868878315257
45362,0.9298067321655886
45363,0.9946296802592892
45364,0.3183112225102528
45365,0.7791803617045093
45366,0.4526859968531466
45367,0.74157770400076
45368,0.8347298704179729
45369,0.9984896527905219
45370,0.8215491636191817
45371,0.8001312615836357
45372,0.3501545122230796
45373,0.793595035613793
45374,0.7677000171997138
45375,0.9932333205959696
45376,0.5657515038815819
45377,0.7784653834554291
45378,0.9999925893065991
45379,0.6408003260057386
45380,0.9582188792620202
45381,0.9998791024554788
45382,0.02263819368798298
45383,0.9998989050283512
45384,0.9757513731062999
45385,0.1905878539897284
45386,0.9986773548927103
45387,0.8441197509767906
45388,0.991829313715688
45389,0.4110220951538215
45390,0.7214521460889897
45391,0.7140858692382114
45392,0.633927830296458
45393,0.39594486777613375
45394,0.8252900883338236
45395,0.048944563814400224
45396,0.771628854098307
45397,0.9193088544936417
45398,0.997255153616898
45399,0.5822546990517579
45400,0.997002221729708
45401,0.05526553411564166
45402,0.9938937900585861
45403,0.3074928956055361
45404,0.5985582772380279
45405,0.9781744504046286
45406,0.2039246049418766
45407,0.4519814632476532
45408,0.8127747968342942
45409,0.9192496712842464
45410,0.9984817180087968
45411,0.16211618204387918
45412,0.9701474487706527
45413,0.9999956509752673
45414,0.9144304199742389
45415,3.645254053568642e-4
45416,0.8350588049536969
45417,0.6840744876825544
45418,0.37488946393639166
45419,0.6901353198854102
45420,0.9839977368461014
45421,0.7526472562772767
45422,0.9327343003671742
45423,0.4658521129468804
45424,0.6965070251726545
45425,0.9827561628773663
45426,0.8044860885543682
45427,0.7206376730730191
45428,0.13806027931958098
45429,0.9834275119841283
45430,0.5990715884676139
45431,0.7752261320087596
45432,0.20681672181193653
45433,0.18412946564653157
45434,0.9477208291245284
45435,0.8504383952065117
45436,0.9941534746750668
45437,0.933047612338974
45438,0.7065835474622664
45439,0.5137463356707913
45440,0.36384273211403245
45441,0.9256607584405564
45442,0.8305426400856024
45443,0.25376969791636755
45444,0.5090628437052208
45445,0.7014262200676318
45446,0.5324551762622716
45447,0.9500593081335039
45448,0.9971488032420722
45449,0.12806344568397698
45450,0.9997818644394304
45451,0.9983872332443263
45452,0.9240129193188377
45453,0.8206932870684198
45454,0.8104416110014634
45455,0.34534244224431987
45456,0.6944754351472117
45457,0.872835695737759
45458,0.19490887525469683
45459,0.9906025146682214
45460,0.7369741243529021
45461,0.5017720361152371
45462,0.39960586961029043
45463,0.680847392199019
45464,0.9692609746057476
45465,0.6763613173211256
45466,0.37401434529067523
45467,0.6978637565642135
45468,0.25118282950516013
45469,0.916034081503295
45470,0.7885971029034388
45471,0.3535618815479029
45472,0.871099318784141
45473,0.13979422533651775
45474,0.7172439331322601
45475,0.5485548148600524
45476,0.9699007136513328
45477,0.2961467135702236
45478,0.9527930627645842
45479,0.3486625285468191
45480,0.8436186316250648
45481,0.15867887161806443
45482,0.16867870846269623
45483,0.8915820691609287
45484,0.21623745886507914
45485,0.9803541933596395
45486,0.9812074320056957
45487,0.051749286434193076
45488,0.6231024189250013
45489,0.9996106034445156
45490,0.7077507760668665
45491,0.9703140278080908
45492,0.7568640232760616
45493,0.9482425588655128
45494,0.9999183763778541
45495,0.746702345518824
45496,0.03958040426758213
45497,0.765352579520094
45498,0.9612530499338762
45499,0.7620994006514138
45500,0.5379131370012338
45501,0.7224965583424594
45502,0.9304545185591548
45503,0.6664653063948262
45504,0.5452770956207036
45505,0.6234625900970013
45506,0.3901410136481739
45507,0.9809358876736738
45508,0.09673952265243976
45509,0.8801602849158363
45510,0.7651623805136277
45511,0.9295008298900144
45512,0.9901393408786907
45513,0.8588179599292369
45514,0.6332151695053325
45515,0.8454862596775206
45516,0.7528224327239429
45517,0.0015374031818230817
45518,0.961160187782386
45519,0.7246717768666278
45520,0.14550146814961148
45521,0.8139419522974455
45522,0.6948220085876807
45523,0.6446646810546737
45524,0.8824387985917732
45525,0.8023419974559497
45526,0.9051553357141735
45527,0.578747158112597
45528,0.15309162918151514
45529,0.9989872549163766
45530,0.40334124272490907
45531,0.8479453695278157
45532,0.9998967853570283
45533,0.5822546990517579
45534,0.6980369109775201
45535,0.9997401911949201
45536,0.3879328821885401
45537,0.1013300659213034
45538,0.9216239847168256
45539,0.6071071193365237
45540,0.9921653293778511
45541,0.21446027173337073
45542,0.7756303411574126
45543,0.25824095469779396
45544,0.8356830043959028
45545,0.30983605337077386
45546,0.79365952985641
45547,0.1424219073613691
45548,0.9279727251370008
45549,0.43836069820319407
45550,0.6558957264101992
45551,0.2700939062030953
45552,0.9170440170083052
45553,0.8914757763251322
45554,0.18476766471546463
45555,0.8835054427765462
45556,0.9100565594904104
45557,0.8176093342756994
45558,0.7225527126455117
45559,0.44407036789912946
45560,0.9797162048525717
45561,0.9033822121806452
45562,0.8630053042407368
45563,0.5292192621946826
45564,0.6582920680318652
45565,0.23233390527589623
45566,0.07076161163030031
45567,0.06843411123173415
45568,0.9991864217087638
45569,0.9780007913938191
45570,0.17953904962726075
45571,0.5865158819524969
45572,0.8053053135729623
45573,0.635243803500317
45574,0.19036373349063662
45575,0.8583364113666175
45576,0.5270576965202342
45577,0.317402916674831
45578,0.9009443032715512
45579,0.29691863621901166
45580,0.48620538581279454
45581,0.961588389411427
45582,0.13038737295121625
45583,0.9820754560140618
45584,0.7559863468760566
45585,0.2092712399800807
45586,0.999077963552586
45587,0.5612129444237832
45588,0.9352494559503127
45589,0.6729796306357889
45590,0.673051561166214
45591,0.7055777794774188
45592,0.9998237819914171
45593,0.7055777794774188
45594,0.9718208938963219
45595,0.6807687337363421
45596,0.28132519878492446
45597,0.6997973354148335
45598,0.2113535286926997
45599,0.8929279439391399
45600,0.48304639582348174
45601,0.6400642178479107
45602,0.19011101729837246
45603,0.9991058284013621
45604,0.9215052810646449
45605,0.8718007254702532
45606,0.21851398857689092
45607,0.9415891376029107
45608,0.9999119214123482
45609,0.5771714296348874
45610,0.8293496668231424
45611,0.924567670859768
45612,0.34012351424893056
45613,0.4588783687183296
45614,0.7539381043625494
45615,0.051749286434193076
45616,0.8853134535832922
45617,0.9193395894319003
45618,0.8672813579419916
45619,0.22847467996130752
45620,0.9999953570070436
45621,0.7994677762279863
45622,0.9502928204779384
45623,0.9961054895351485
45624,0.9940308428799166
45625,0.7757623867362515
45626,0.839234459639477
45627,0.7390943633488759
45628,0.28462700452355627
45629,0.9929564977879424
45630,0.8588275900515987
45631,0.8441845736254686
45632,0.9412925125587206
45633,0.9776617453059507
45634,0.710803846731766
45635,0.9547088737693835
45636,0.8138544912363526
45637,0.17040784494638014
45638,0.6064517621268769
45639,0.6502220692267621
45640,0.36262076556497036
45641,0.17186490340417473
45642,0.4544581143918194
45643,0.9986364603043095
45644,0.47054457580273407
45645,0.9995427961241341
45646,0.9996076611424738
45647,0.22424366415806612
45648,0.6925152638805295
45649,0.9971390237069501
45650,0.8729377351112533
45651,0.8954571937716655
45652,0.19839210673492585
45653,0.5644677490144487
45654,0.45082021276152007
45655,0.0015374031818230817
45656,0.7237900668880116
45657,0.7938062965691051
45658,0.05155950420205304
45659,0.9722117387807812
45660,0.7218766942809162
45661,0.24577671839330792
45662,0.6142587132374423
45663,0.1743264043673337
45664,0.10904327285730506
45665,0.9974194361834353
45666,0.011299029339635305
45667,0.8831459945948377
45668,0.9871177682835484
45669,0.045943866245189306
45670,0.8928219291049728
45671,0.5183831950146656
45672,0.41044936161755036
45673,0.9997401911949201
45674,0.508212901022137
45675,0.13870730899583217
45676,0.7025190927395559
45677,0.2233869749474267
45678,0.9995126065492685
45679,0.3722569614549036
45680,0.969291277505271
45681,0.20596172104674673
45682,0.6675021498046017
45683,0.9848548828622545
45684,0.8649981058334313
45685,0.09302342984030602
45686,0.8718007254702532
45687,0.9989872549163766
45688,0.6867298831337842
45689,0.10202142625800602
45690,0.9876716214079673
45691,0.7434042497390668
45692,0.24140934961470537
45693,0.9298067321655886
45694,0.6391402758948024
45695,0.97580841594127
45696,0.8042872046039367
45697,0.3449645809032289
45698,0.9933980605303108
45699,0.16790425975450055
45700,0.7453483467026225
45701,0.9896357307295247
45702,0.8931384191183598
45703,0.4014098390969083
45704,0.5087029227125763
45705,0.7025190927395559
45706,0.6826452075780247
45707,0.893965605648995
45708,0.9999264382593724
45709,0.9025253390825605
45710,0.9979093784717078
45711,0.61016649545599
45712,0.9952675683003841
45713,0.39060171534359106
45714,0.9628595047015976
45715,0.9997988754729429
45716,0.9923012474217748
45717,0.9483466794226502
45718,0.9987320438391201
45719,0.6187182126427188
45720,0.4649497633707787
45721,0.847690177753595
45722,0.1602674222346854
45723,0.8920317957046737
45724,0.3426899801738161
45725,0.7702988612785334
45726,0.07987309103585655
45727,0.8215491636191817
45728,0.9630851616048031
45729,0.9160103617239
45730,0.3114097539496158
45731,0.9761805324970622
45732,0.07956347179561579
45733,0.10792805560507188
45734,0.11903531325420244
45735,0.9258453887942771
45736,0.9999999249453316
45737,0.8378280173348333
45738,0.9927016936794147
45739,0.9900346066822173
45740,0.8629258214568859
45741,0.9999650655813072
45742,0.9769176845543481
45743,0.738265017285788
45744,0.051370371191953375
45745,0.5858125654564906
45746,0.9133003191402639
45747,0.31989038873704695
45748,0.8832455314176247
45749,0.3274538195045962
45750,0.5822546990517579
45751,0.9926007243337504
45752,0.22047928356884336
45753,0.9971760476739626
45754,0.7813414943132606
45755,0.8325225648601318
45756,0.9985041680690888
45757,0.8230487379107224
45758,0.7281119070105443
45759,0.22626847790310556
45760,0.4355124019492442
45761,0.9636199209518067
45762,0.9238511425405903
45763,0.9932550647220463
45764,0.8965645431209254
45765,0.95563884675675
45766,0.7487468539447704
45767,0.9998101374750582
45768,0.1753104108846745
45769,0.31989038873704695
45770,0.20321358761335917
45771,0.2445702501989261
45772,0.8499006345939325
45773,0.9543229731683692
45774,0.6226942819189577
45775,0.18843960408132485
45776,0.7695496166856608
45777,0.46043570804738465
45778,0.9989631038542385
45779,0.010315750467815177
45780,0.6272415961725804
45781,0.508301655514394
45782,0.339307415642668
45783,0.004020781748539591
45784,0.9471561444487258
45785,0.8977671852295869
45786,0.9515581624278081
45787,0.6287408897444297
45788,0.7763506734816479
45789,0.7922758495112532
45790,0.61016649545599
45791,0.7237900668880116
45792,0.39395172704815257
45793,0.14347038707019982
45794,0.6009560251999608
45795,0.6889215701284273
45796,0.509304184271982
45797,0.7747570004199797
45798,0.9999632240150442
45799,0.9994291005014857
45800,0.8215491636191817
45801,0.9996301582605099
45802,0.4768389263812406
45803,0.8748841739383081
45804,0.6856053832747355
45805,0.49450617806361813
45806,0.9221795644144162
45807,0.8641931960554187
45808,0.9999998450163285
45809,0.8806904845660766
45810,0.5662400635559994
45811,0.3952112560428884
45812,0.9869746566341286
45813,0.4765003175812649
45814,0.8042872046039367
45815,0.5276775824909073
45816,0.9974726227377739
45817,0.21019227077648753
45818,0.43357629393721386
45819,0.9996965851763274
45820,0.9652031226717716
45821,0.9248597951890396
45822,0.13292040382581768
45823,0.22076351559299962
45824,0.7752261320087596
45825,0.31120071432729185
45826,0.13446886761610355
45827,0.5172755070775787
45828,0.6918946860075553
45829,0.5630304699885214
45830,0.677209959627355
45831,0.5209006229181854
45832,0.9367085141771722
45833,0.538031866668616
45834,0.9922633900488029
45835,0.97183408671046
45836,0.9997054617565108
45837,0.8423254980204318
45838,0.4569833792084405
45839,0.21225143573218477
45840,0.41831945519208297
45841,0.8156862910482081
45842,0.9977068595030173
45843,0.05376862522338592
45844,0.999800494244761
45845,0.9607047362773886
45846,0.9999979431575474
45847,0.8133855687543174
45848,0.7671057026113974
45849,0.42939345994603534
45850,0.9961012733769009
45851,0.6792016731696774
45852,0.4231574983805188
45853,0.29691863621901166
45854,0.7752261320087596
45855,0.5230744020618499
45856,0.6729476669439062
45857,0.9756754748081291
45858,0.7850118241408922
45859,0.20357443927939106
45860,0.9617167330235322
45861,0.9976193392944882
45862,0.8215491636191817
45863,0.9585798676837028
45864,0.2845504438660729
45865,0.995067663201483
45866,0.9495613527319222
45867,0.7446822509394831
45868,0.9649032054201127
45869,0.3071286760618935
45870,0.4684556906974206
45871,0.9992715291272376
45872,0.48767613899543144
45873,0.6654756303074719
45874,0.9999039696239211
45875,0.5173780587009752
45876,0.9892818429567785
45877,0.4863227359390633
45878,0.6590177273929784
45879,0.9946254527401462
45880,0.7647319909832864
45881,0.3880221352665283
45882,0.7214521460889897
45883,0.8145623082867081
45884,0.22308683407168434
45885,0.8014576298452677
45886,0.9462058378393609
45887,0.3552878817814116
45888,0.798384063515989
45889,0.9994540223511099
45890,0.6518058875111571
45891,0.8846940235821762
45892,0.9359410548000405
45893,0.9834268701077279
45894,0.9040891560060185
45895,0.9510575091099592
45896,0.7011508355849388
45897,0.6896035737292738
45898,0.8130871811222197
45899,0.9999999118000742
45900,0.8908791255924745
45901,0.7257715425740566
45902,0.28320399097193694
45903,0.9631787528587685
45904,0.7612174937688453
45905,0.15436547541302492
45906,0.9955088773205399
45907,0.08466311510581861
45908,0.9999900778652846
45909,0.9737758499489664
45910,0.7914291333984507
45911,0.32339125146972575
45912,9.248613869561788e-4
45913,0.3853471855509449
45914,0.5052717767458659
45915,0.4247875365540617
45916,0.508212901022137
45917,0.8215491636191817
45918,0.9893276605609261
45919,0.014963886764978227
45920,0.2431349227714728
45921,0.35071642874129966
45922,0.6300587735748566
45923,0.8815032586332993
45924,0.8508987041126514
45925,0.6053321973587638
45926,0.7784175814073461
45927,0.6346626440403872
45928,0.4838191996522312
45929,0.8873914607742031
45930,0.9998720503211334
45931,0.9994807631637587
45932,0.46459903548667036
45933,0.8199100705335897
45934,0.46459903548667036
45935,0.998184700487751
45936,0.5657811181897622
45937,0.9988334673908037
45938,0.38878235234539493
45939,0.734563989465163
45940,0.9995635699247788
45941,0.7147284954170005
45942,0.4444723319243825
45943,0.7579570355363524
45944,0.6332151695053325
45945,0.3265575055311051
45946,0.8083406432368251
45947,0.733649265256276
45948,8.790212640939489e-5
45949,0.9132143162463241
45950,0.2310453161070121
45951,0.9990972480890891
45952,0.8383995580163338
45953,0.633927830296458
45954,0.8686287656936764
45955,0.9754383083437149
45956,0.9801190120290715
45957,0.9132143162463241
45958,0.7591370398333175
45959,0.2949465864928921
45960,0.6355904362941516
45961,0.9246430272224532
45962,0.8985332322008814
45963,0.1743264043673337
45964,0.8729192110095524
45965,0.5609014893893343
45966,0.2673508685910253
45967,0.8092242545474432
45968,0.3280294263514997
45969,0.7508500168682124
45970,0.004661563139171782
45971,0.8541755981677073
45972,0.7620802469013102
45973,0.1417857394341559
45974,0.8149923601980138
45975,0.5630304699885214
45976,0.4454474953572357
45977,0.1329334139991616
45978,0.9858722949531199
45979,0.9996735893716187
45980,0.5324298124669674
45981,0.3323318892189713
45982,0.9999060153554297
45983,0.9997950518246699
45984,0.9655240685112643
45985,0.9991537355024699
45986,0.8523086410442958
45987,0.9110056818525756
45988,0.8506338322094883
45989,0.9999665972016402
45990,0.9279775427963315
45991,0.9759565840878146
45992,0.26120567454723964
45993,0.4641398360406446
45994,0.9193088544936417
45995,0.9998134394892083
45996,0.7495704315249399
45997,0.9914431217229781
45998,0.6691814149330951
45999,0.8119133626553355
46000,0.9923012474217748
46001,0.967960635818037
46002,0.9921077739331915
46003,0.7372374693944295
46004,0.023640538283299987
46005,0.7345294685957281
46006,0.1048001071171243
46007,0.6011530600170896
46008,0.9784693027230836
46009,0.39960586961029043
46010,0.2961467135702236
46011,0.2931152328431696
46012,0.05554936485846678
46013,0.04943369576721311
46014,0.008497699992365637
46015,0.1013300659213034
46016,0.5856571132455444
46017,0.9652031226717716
46018,0.5798314033722389
46019,0.8181545143753438
46020,0.4663579531667871
46021,0.3879328821885401
46022,0.7865494855591963
46023,0.04576655895021109
46024,0.4793006499876061
46025,0.48553538285794456
46026,0.18936543633493674
46027,0.11207640041901495
46028,0.9566607727234666
46029,0.998044814063108
46030,0.784389736802748
46031,0.4372805858376797
46032,0.35359389609069597
46033,0.981571965178914
46034,0.8371499041445258
46035,0.7671057026113974
46036,0.9677954633495934
46037,0.48418497190243787
46038,0.28120973920443665
46039,0.5596346424333891
46040,0.6609085837431445
46041,0.6329442052366732
46042,0.8057241445831012
46043,0.8497127435912437
46044,0.995666210722809
46045,0.7765709975725661
46046,0.9806694819811865
46047,0.916119426186582
46048,0.994318310969952
46049,0.0835064447470764
46050,0.875266920816937
46051,0.9999748976017765
46052,0.6860020291399102
46053,0.04748195261151558
46054,0.9530588493863642
46055,0.8296197866438106
46056,0.16211618204387918
46057,0.15620307716852555
46058,0.9012862882519868
46059,0.7957265829699297
46060,0.6540779475483939
46061,0.4288431223890225
46062,0.5994398317203381
46063,0.7562172860832841
46064,0.9027306491608678
46065,0.9512996414085817
46066,0.9203831741286957
46067,0.9910198772193067
46068,0.9186238555145327
46069,0.9789403247557126
46070,0.4905926173581909
46071,0.10226863823046309
46072,0.35243419819984795
46073,0.9815403557191948
46074,0.2407160433391559
46075,0.9986273612560823
46076,0.8865612965869981
46077,0.17285701337949394
46078,0.6359328959147676
46079,0.39060171534359106
46080,0.9240129193188377
46081,0.9527715596904057
46082,0.9622211872189066
46083,0.6300860700840732
46084,0.6732542164210491
46085,0.7167477633506877
46086,0.8929525037060932
46087,0.999961493483019
46088,0.2908688584694647
46089,0.6215800145920458
46090,0.5365892304101361
46091,0.47295709390454277
46092,0.27982494196137864
46093,0.9975472815206248
46094,0.9982292595455616
46095,0.9977719293812743
46096,0.34569780772150666
46097,0.7257715425740566
46098,0.3280294263514997
46099,0.6786260706626186
46100,0.9223990127132309
46101,0.03699214701471827
46102,0.9286047605930795
46103,0.9946670975210812
46104,0.1733042507128663
46105,0.007882982916759462
46106,0.679479230002
46107,0.17631993556727638
46108,0.6602685072741125
46109,0.9618083127234813
46110,0.5480575839625526
46111,0.9686713716029058
46112,0.8078177793165836
46113,0.8250687664576717
46114,0.5621622769147006
46115,0.49872969855585103
46116,0.6901353198854102
46117,0.5257441957474991
46118,0.8956574108159439
46119,0.8679320052723515
46120,0.8354272360295517
46121,0.6543753243490759
46122,0.7395251316416532
46123,0.9995508955791109
46124,0.7452055286346596
46125,0.8379268494841327
46126,0.7559863468760566
46127,0.2861825498141937
46128,0.6433554774051639
46129,0.22228879932414997
46130,0.48040868878315257
46131,0.9267200541760756
46132,0.9240798996309632
46133,0.9257268187136731
46134,0.6748573139645591
46135,0.9238911277124043
46136,0.21607889214448928
46137,0.8211553217625907
46138,0.9417007582869712
46139,0.6701441946631701
46140,0.62689777090087
46141,0.05659683232042348
46142,0.6756714024149411
46143,0.39060171534359106
46144,0.9088288236953606
46145,0.35071642874129966
46146,0.23942753537183864
46147,0.19354726188304555
46148,0.7786601482697316
46149,0.9941386997883732
46150,0.8904190525911003
