id,ACTION
50838,0.9734781172024459
50839,0.9936509874889949
50840,0.5373903859369671
50841,0.9846291509366715
50842,0.8292484719789649
50843,0.935580843681121
50844,0.8017541296764072
50845,0.6673043825606753
50846,0.5838258501467317
50847,0.7669223111129415
50848,0.5068484360194814
50849,0.6521072495105114
50850,0.6282553990666909
50851,0.9473842721103641
50852,0.9543404880105126
50853,0.6569180178768509
50854,0.5127094469699971
50855,0.9436118639202328
50856,0.8956969044737702
50857,0.14761259726899223
50858,0.8137828303430256
50859,0.558487852610943
50860,0.6285826669239266
50861,0.9593164937559155
50862,0.9550678180606564
50863,0.9310785554872139
50864,0.7169305310299955
50865,0.8523741189658653
50866,0.6441149251031786
50867,0.9653979520962491
50868,0.9785723754302323
50869,0.9894655012615328
50870,0.9046774907934971
50871,0.8978264153432503
50872,0.2466829487093016
50873,0.5413097881523469
50874,0.42253385143728184
50875,0.6689960784501306
50876,0.5820886462913647
50877,0.6332885004394556
50878,0.44499911839572
50879,0.7376698643333787
50880,0.6129609795994303
50881,0.3869289738257237
50882,0.9719391991119188
50883,0.8548346318686618
50884,0.5940794989138487
50885,0.6778061951332797
50886,0.8033678059522454
50887,0.8385178719218372
50888,0.509373135407859
50889,0.8096127720617596
50890,0.8900829032772689
50891,0.7589619137221119
50892,0.7491961311998316
50893,0.8550540390444468
50894,0.8182979347810276
50895,0.2391127332404975
50896,0.010281420591727885
50897,0.2416164026773861
50898,0.9932567417982755
50899,0.44646597126806653
50900,0.35779302632330523
50901,0.7200847038475
50902,0.590713761181301
50903,0.8251562014624868
50904,0.8060484950970903
50905,0.7474847906227591
50906,0.94606240818681
50907,0.6416642686980796
50908,0.5383047213650973
50909,0.21798012727321417
50910,0.875379928380596
50911,0.6357875649210596
50912,0.5265452156047902
50913,0.7774306308501486
50914,0.8991900774416351
50915,0.8409719264623224
50916,0.7703848478118069
50917,0.2738746767078833
50918,0.7116678712767812
50919,0.7397119040513537
50920,0.09943363181904473
50921,0.9900767297218056
50922,0.5497623294021768
50923,0.1648523563216206
50924,0.1975884141923573
50925,0.2960458778867327
50926,0.09265378019288721
50927,0.4832921302422452
50928,0.3275946013493075
50929,0.5511102074032103
50930,0.7491961311998316
50931,0.9672408573109058
50932,0.9095974712215161
50933,0.40917438751492624
50934,0.7389403222161182
50935,0.03863006177068823
50936,0.19861192046406934
50937,0.9962026343311958
50938,0.8210973778765757
50939,0.30091749517841176
50940,0.33849610886330456
50941,0.21838533277579672
50942,0.363649620453547
50943,0.8999358940489592
50944,0.239166359975901
50945,0.642532586959268
50946,0.9956170335585073
50947,0.9734781172024459
50948,0.8257576440838501
50949,0.016443820904024034
50950,0.6638339373583105
50951,0.08515278550659261
50952,0.7032478329964363
50953,0.6404060976145177
50954,0.4174384764254076
50955,0.9634397665139028
50956,0.174016184080534
50957,0.5842596416220621
50958,0.37403351874282376
50959,0.6752327658331079
50960,0.6140734102925637
50961,0.9494071297092215
50962,0.9452061771678552
50963,0.5511102074032103
50964,0.9059457495472516
50965,0.7077954115284412
50966,0.7549310435207547
50967,0.9881089696719738
50968,0.5741920251408615
50969,0.21376546253869155
50970,0.8110275110734787
50971,0.4446374528740602
50972,0.4570251773933612
50973,0.6119665137041133
50974,0.3759547803182797
50975,0.9226656827553635
50976,0.9653803709570148
50977,0.4794762396962102
50978,0.7481250132259136
50979,0.8748055270957472
50980,0.5725953294263268
50981,0.9499863494836694
50982,0.9730662445669218
50983,0.7323837660029319
50984,0.40917438751492624
50985,0.4511975005403292
50986,0.1630587711875709
50987,0.9534933722160002
50988,0.44044760442121494
50989,0.8036120133621926
50990,0.9946309537026534
50991,0.5220023916065978
50992,0.9346965997938929
50993,0.5703273634166889
50994,0.7568735279987489
50995,0.6586154017057799
50996,0.7529170380926379
50997,0.8517250950187374
50998,0.8081875965125068
50999,0.63303990238522
51000,0.3611563630758664
51001,0.4765073448253727
51002,0.8461102055642876
51003,0.9941608368789273
51004,0.8212080971976204
51005,0.560924843105618
51006,0.7606689250912009
51007,0.642807777597151
51008,0.5923464724202401
51009,0.7077567366423296
51010,0.5102454255965068
51011,0.38856302177419483
51012,0.2517486203499367
51013,0.8985504244395393
51014,0.7975750203907903
51015,0.7890522847552174
51016,0.2391127332404975
51017,0.5256358427683905
51018,0.7549310435207547
51019,0.7549310435207547
51020,0.6832006939485873
51021,0.14086458492368406
51022,0.4259944344378315
51023,0.5142283340472312
51024,0.2341230151986462
51025,0.9157406262499299
51026,0.2470014367268732
51027,0.7774306308501486
51028,0.5497653694586315
51029,0.4204534494868563
51030,0.6533703066239893
51031,0.7484013127776918
51032,0.626562120565632
51033,0.39637918524835075
51034,0.6857295067328257
51035,0.9597903733271809
51036,0.5199936836398177
51037,0.6144528402187296
51038,0.874144981921027
51039,0.4071441054499979
51040,0.6693166863700528
51041,0.9243800362539345
51042,0.20583097932932032
51043,0.674829220206907
51044,0.5977517064736938
51045,0.6312089205615722
51046,0.8547335845155971
51047,0.51723388541092985
51048,0.7805618214712536
51049,0.34648993895584773
51050,0.8357607758195753
51051,0.6282553990666909
51052,0.18079611535792264
51053,0.8080234880700752
51054,0.9551557650481265
51055,0.6996418352534389
51056,0.9532995862359446
51057,0.4922126910229618
51058,0.7610075033982608
51059,0.8605111077166642
51060,0.9060469213301664
51061,0.5860020339801553
51062,0.8976251436223474
51063,0.37193417785720034
51064,0.4922126910229618
51065,0.718466604281239
51066,0.5493948295151289
51067,0.4428571388528371
51068,0.9278848880039591
51069,0.7193085330801325
51070,0.859855260959602
51071,0.2554391619385906
51072,0.9459866587559559
51073,0.9566423312336158
51074,0.6586154017057799
51075,0.32066649028383687
51076,0.7725391107736778
51077,0.7490143644120716
51078,0.6485017212531085
51079,0.9344117579517203
51080,0.2775257386838148
51081,0.436045891007346
51082,0.9172843983649044
51083,0.6563840188462688
51084,0.9443572995941335
51085,0.7562877759409996
51086,0.2782267210094527
51087,0.8465803504387625
51088,0.5193295919891319
51089,0.678106537891197
51090,0.5764353390944388
51091,0.7988278410536765
51092,0.8704810192161837
51093,0.07897146785319703
51094,0.8307746054923973
51095,0.705757843511678
51096,0.4499854889771291
51097,0.9527998169805658
51098,0.022054564219574403
51099,0.4479792511070968
51100,0.1540376391245741
51101,0.0406250502977708
51102,0.35923217106996663
51103,0.7241502874277461
51104,0.8644601582917317
51105,0.9521041361858289
51106,0.8062427870326443
51107,0.8070592795462624
51108,0.7504983423285462
51109,0.52285439877177
51110,0.9579130782515141
51111,0.772176822053924
51112,0.3442254917138208
51113,0.3421621031298176
51114,0.7248477846371575
51115,0.9053148733692857
51116,0.7204043536062563
51117,0.6843510333191951
51118,0.42097419864696084
51119,0.11268911875698301
51120,0.6014534840059008
51121,0.6684859931974059
51122,0.4710465974389472
51123,0.03198953719694825
51124,0.0650428895865062
51125,0.5010018917734046
51126,0.34072278841052434
51127,0.7915613864268914
51128,0.8368658034499525
51129,0.11556245526417389
51130,0.46813236558185284
51131,0.2556927263491201
51132,0.712699405132447
51133,0.578397397303492
51134,0.8385178719218372
51135,0.7301092884769573
51136,0.99576060270865
51137,0.9529268796005321
51138,0.6845198186863908
51139,0.5871417305509117
51140,0.7995193702791583
51141,0.33440706843269363
51142,0.9504260671192042
51143,0.9849005906447413
51144,0.551294448704579
51145,0.20136325815718065
51146,0.5693154612776288
51147,0.6119665137041133
51148,0.833361057470364
51149,0.8898351044835147
51150,0.7452038770400163
51151,0.9024909199008587
51152,0.03041562313394896
51153,0.8235771451253983
51154,0.4484464527337647
51155,0.848467500115563
51156,0.936250650255315
51157,0.5326495816396104
51158,0.7726979944909237
51159,0.9724884525580264
51160,0.61380566449034335
51161,0.8096127720617596
51162,0.40462211986841823
51163,0.5772333693036334
51164,0.9520593976653893
51165,0.9679133109265516
51166,0.171703873398864
51167,0.989116879954073
51168,0.49780980472068853
51169,0.9637065540748279
51170,0.681546600390532
51171,0.783856838469273
51172,0.8171056375959556
51173,0.35451176445472304
51174,0.6268891127880211
51175,0.5473900695733376
51176,0.8202701323274034
51177,0.8444983218012814
51178,0.9617567242726285
51179,0.9332525061171493
51180,0.8665703699642565
51181,0.5075486973305601
51182,0.9114925532165405
51183,0.6170966527858087
51184,0.45072854226683406
51185,0.9559546336600944
51186,0.5001189141405723
51187,0.5922830576301795
51188,0.8903759517986645
51189,0.7992750718556658
51190,0.5630875004672373
51191,0.5621768455090216
51192,0.8686188426737179
51193,0.9521041361858289
51194,0.6406020555497267
51195,0.9804715391821384
51196,0.85493303530446485
51197,0.060608250470580355
51198,0.576785240149108
51199,0.5435429857615877
51200,0.9941608368789273
51201,0.670499131219013
51202,0.9605038901516391
51203,0.32378235927021554
51204,0.7389403222161182
51205,0.6477285392516874
51206,0.8461008947167266
51207,0.8648994451128842
51208,0.8190177443230766
51209,0.4753287485328812
51210,0.20599147894255534
51211,0.9086956614841999
51212,0.4765073448253727
51213,0.5112780576281354
51214,0.901023298160734
51215,0.8480353246861536
51216,0.26498461435241655
51217,0.6011833397783671
51218,0.9053718434139324
51219,0.5279050002431595
51220,0.19551098631163047
51221,0.718466604281239
51222,0.7447263506607416
51223,0.7039869645729427
51224,0.6210147017047271
51225,0.2160202347389648
51226,0.28867658026146353
51227,0.4937281053810229
51228,0.9714871013391231
51229,0.980765601888538
51230,0.25205702096376675
51231,0.7070502740415082
51232,0.6190314010147596
51233,0.2852092530653688
51234,0.7814759110035353
51235,0.5495834248276996
51236,0.24503142642076944
51237,0.2677135392142694
51238,0.49780980472068853
51239,0.7099114454991658
51240,0.6329960839400083
51241,0.6187925331680534
51242,0.09165459942176807
51243,0.9978815620924252
51244,0.16631123560786737
51245,0.3307899501181401
51246,0.6693883657753743
51247,0.648813999659824
51248,0.49558594043274323
51249,0.4444633076884366
51250,0.9798087240183232
51251,0.601389299797584
51252,0.3949617387366842
51253,0.19015588258151067
51254,0.5371197340902537
51255,0.6379115118934005
51256,0.42267455214533123
51257,0.8870914467604132
51258,0.9091694467384164
51259,0.9418697959296285
51260,0.4755182250019426
51261,0.5488717703948462
51262,0.6957885893628114
51263,0.4727688072028814
51264,0.9108797557939063
51265,0.8138080440750836
51266,0.7119843193745237
51267,0.29192487186429433
51268,0.4765073448253727
51269,0.8981714506554327
51270,0.4477645316572483
51271,0.9488412240361165
51272,0.8360800413931877
51273,0.7165542020033437
51274,0.6414460228132625
51275,0.6715552412597671
51276,0.9388677848769507
51277,0.661914432320107
51278,0.6289210394674886
51279,0.6095505380612569
51280,0.8652178126634329
51281,0.403251439514991
51282,0.6238203652176498
51283,0.7726979944909237
51284,0.7980383637613214
51285,0.013775520034800676
51286,0.7448224163704249
51287,0.5468182237275885
51288,0.3375664474259369
51289,0.8046462321200717
51290,0.602992173259609
51291,0.07724771898194539
51292,0.7403860882989546
51293,0.7265591284636844
51294,0.3035778307695606
51295,0.9804827227950802
51296,0.6808974449873513
51297,0.7496290312646043
51298,0.2951407901993145
51299,0.921847150176411
51300,0.7067704773831125
51301,0.7911304006919754
51302,0.6533480411021417
51303,0.5497623294021768
51304,0.8119060977270829
51305,0.6100683940741868
51306,0.3146341967406396
51307,0.2470014367268732
51308,0.6836781343797377
51309,0.30739772892837747
51310,0.8489775235036257
51311,0.670499131219013
51312,0.6200649008510036
51313,0.39398263220071145
51314,0.2271638278382587
51315,0.2879659521112249
51316,0.3450861085047716
51317,0.8515278110704202
51318,0.5356019801775632
51319,0.8237243217247486
51320,0.5781611742524682
51321,0.7474128895479734
51322,0.6898655191513878
51323,0.19551098631163047
51324,0.8333923690386934
51325,0.6972530325104445
51326,0.8834796088092721
51327,0.9404160020695852
51328,0.7856805491519897
51329,0.29104948484728993
51330,0.9516108496943375
51331,0.9432127088239839
51332,0.9645499326418084
51333,0.12835656108600071
51334,0.6623298126259034
51335,0.7403860882989546
51336,0.9304624638545224
51337,0.4528655746089021
51338,0.6770140063741741
51339,0.9493534128410679
51340,0.40462211986841823
51341,0.8869930444670145
51342,0.6170427510591276
51343,0.8536069338728894
51344,0.513360821276235
51345,0.6587725242493703
51346,0.3652809537858338
51347,0.6119665137041133
51348,0.5295561652351646
51349,0.48016840883470646
51350,0.835557145016287
51351,0.8404510282385479
51352,0.36408134291920236
51353,0.23047868268880864
51354,0.8685062135228926
51355,0.6052070121415152
51356,0.8033678059522454
51357,0.967236728666169
51358,0.8564476147770479
51359,0.16027036885054616
51360,0.9920994247323617
51361,0.823950513298813
51362,0.7806483782484022
51363,0.5168207778954712
51364,0.8110275110734787
51365,0.9958884454438796
51366,0.6271470976549322
51367,0.8584858318249187
51368,0.63303990238522
51369,0.08524059177423317
51370,0.7048622309060723
51371,0.6517303405675793
51372,0.31776815530620295
51373,0.6371412693535362
51374,0.2621401408953098
51375,0.10007058792060797
51376,0.1047893143084871
51377,0.8817085902186137
51378,0.7809189758670386
51379,0.5469290155681887
51380,0.5031404767840025
51381,0.9092096942991915
51382,0.6160004721780632
51383,0.5970544786490162
51384,0.14993334804784186
51385,0.964757000460119
51386,0.7301092884769573
51387,0.45715749119306814
51388,0.9703390016214352
51389,0.9439121980055241
51390,0.6819496890037151
51391,0.6770140063741741
51392,0.5831443877080258
51393,0.5706078848368414
51394,0.8051643319516751
51395,0.3932961129097229
51396,0.8887183547890875
51397,0.5028358406070162
51398,0.9495068781137437
51399,0.56464589092994
51400,0.8720656212167287
51401,0.7769706661165849
51402,0.9042639549265935
51403,0.6850431157286376
51404,0.5530301039747799
51405,0.35924112134014546
51406,0.504621447496252
51407,0.3231482526619875
51408,0.9176425100494271
51409,0.022054564219574403
51410,0.4643440710923135
51411,0.07442065046469162
51412,0.5479490615742648
51413,0.576785240149108
51414,0.5295977395860949
51415,0.9268233019797112
51416,0.6591409113497092
51417,0.7727818924925309
51418,0.23363271615657813
51419,0.563270886594077
51420,0.7839375325244551
51421,0.9861076428940401
51422,0.3234819339464938
51423,0.8642487597544107
51424,0.9848697043495441
51425,0.3093710580275996
51426,0.8427814755208142
51427,0.31413098367893627
51428,0.7866945228907618
51429,0.879241698462117
51430,0.9910503168600653
51431,0.7117446743062327
51432,0.8835039459431827
51433,0.8424394934944933
51434,0.90042373592551
51435,0.6930617891379245
51436,0.7246450454533288
51437,0.9122735855331613
51438,0.8206065789045045
51439,0.9846808096035937
51440,0.827726608218343
51441,0.63303990238522
51442,0.9153124708019967
51443,0.2178337342705749
51444,0.48341004234560747
51445,0.9460931544660934
51446,0.7321054905576582
51447,0.691930948110233
51448,0.34989699470272817
51449,0.895295631791932
51450,0.06817303704032632
51451,0.5962009701567502
51452,0.6494972047237115
51453,0.670499131219013
51454,0.18889608015105522
51455,0.6038438916831893
51456,0.6916157390134231
51457,0.7303233506714141
51458,0.7389403222161182
51459,0.5842596416220621
51460,0.6715539390654304
51461,0.7426663497852737
51462,0.8193220418730881
51463,0.7729801852361335
51464,0.9228279544298355
51465,0.6470766171436358
51466,0.502394980604555
51467,0.4794248437715985
51468,0.0328044337077641
51469,0.6933260614919774
51470,0.07441355725511144
51471,0.3560381778165252
51472,0.31709084549511085
51473,0.5970544786490162
51474,0.7657207851243131
51475,0.3738254931444362
51476,0.48359626933786587
51477,0.35054093396133507
51478,0.8483460913319528
51479,0.32613011749357845
51480,0.9420456008847611
51481,0.642590191050426
51482,0.22782858399341085
51483,0.7193085330801325
51484,0.822564538867435
51485,0.5345587929879071
51486,0.45417049257728825
51487,0.9554334262610582
51488,0.36193334136873856
51489,0.6153095978415352
51490,0.9863157371295663
51491,0.7987903511302693
51492,0.6377182359011674
51493,0.7071316834514357
51494,0.8355695359331862
51495,0.9889467373312001
51496,0.5462189867767524
51497,0.6428780377266231
51498,0.25389422178967924
51499,0.5779869123997445
51500,0.9149158910215077
51501,0.7438531846046327
51502,0.7130012976167582
51503,0.6852526084596589
51504,0.9616682226454615
51505,0.5068484360194814
51506,0.737625209186643
51507,0.6814841839078691
51508,0.5766542951908247
51509,0.4765073448253727
51510,0.7901221086464085
51511,0.9799462665355871
51512,0.4779525839827572
51513,0.575526871830519
51514,0.7028782057359231
51515,0.49780980472068853
51516,0.88501961276675
51517,0.7050043935198654
51518,0.5173495747818214
51519,0.8237243217247486
51520,0.60160188047338
51521,0.6181915233870799
51522,0.23331085832364265
51523,0.560124584516759
51524,0.9769825910719002
51525,0.7271457446595574
51526,0.1055426417260564
51527,0.4901179058604451
51528,0.5104096995248686
51529,0.5967630885403897
51530,0.21378130688366673
51531,0.8110275110734787
51532,0.9521041361858289
51533,0.1428507084702482
51534,0.6918670162181498
51535,0.6298867927905905
51536,0.7349243706955472
51537,0.3042754530164196
51538,0.6523705282478689
51539,0.2587612226974159
51540,0.8748570316458466
51541,0.565562810511309
51542,0.5713954948584516
51543,0.8592737184151032
51544,0.8070797690404276
51545,0.9062303998104652
51546,0.0729387971489552
51547,0.9070499420192916
51548,0.6592311332483544
51549,0.6352894943218398
51550,0.6989345027023458
51551,0.7323837660029319
51552,0.2775257386838148
51553,0.7208949254173983
51554,0.9065276014837951
51555,0.7264951983545095
51556,0.8003158666880776
51557,0.826832091947715
51558,0.7036587964154571
51559,0.23725274897611337
51560,0.63303990238522
51561,0.6587725242493703
51562,0.6924670198067667
51563,0.2582754101968404
51564,0.9739884245166209
51565,0.6514358430806853
51566,0.3375664474259369
51567,0.5770310196725528
51568,0.6029484058559506
51569,0.8461828243104703
51570,0.9935091255465299
51571,0.46797617982268663
51572,0.6010954213332308
51573,0.2490300350953921
51574,0.44067252293600584
51575,0.3842700479990677
51576,0.5380683786526803
51577,0.7765600735436367
51578,0.8471479070947148
51579,0.38957369641961637
51580,0.915815117063582
51581,0.8262422715159302
51582,0.8485144435191091
51583,0.350240420071199
51584,0.5432603512077904
51585,0.9918619853949567
51586,0.9209703423607418
51587,0.9674041872992366
51588,0.7025024270750188
51589,0.22933177011920075
51590,0.6398802903521031
51591,0.4244971828251602
51592,0.3249319779597355
51593,0.5199078314461449
51594,0.9929939308823668
51595,0.44073026787078845
51596,0.6359406567096325
51597,0.9773631779336217
51598,0.6663979859789793
51599,0.9597903733271809
51600,0.5859219489128982
51601,0.5432811369468726
51602,0.7169007665109051
51603,0.782135618241135
51604,0.8570011129439318
51605,0.47034834240365314
51606,0.29131370867813017
51607,0.7926292196319927
51608,0.5180091376502909
51609,0.022983328287226327
51610,0.7157380197243576
51611,0.7745927335180162
51612,0.7430391893151017
51613,0.588518474184539
51614,0.6768843964640019
51615,0.6414460228132625
51616,0.6909410556749483
51617,0.1536824492962632
51618,0.22235656656238964
51619,0.8472769176479613
51620,0.978456899062913
51621,0.15686725982524516
51622,0.8358843467423328
51623,0.5940794989138487
51624,0.6777080865342349
51625,0.7802872232252108
51626,0.8756729219988223
51627,0.7376698643333787
51628,0.8052266728325259
51629,0.27229145148825623
51630,0.4765073448253727
51631,0.5240453175859677
51632,0.04005285440512978
51633,0.8367382962162816
51634,0.7771301018202644
51635,0.8119060977270829
51636,0.33779662012962663
51637,0.9257552241298741
51638,0.7372409099543275
51639,0.1085405208650858
51640,0.6999228600687512
51641,0.49096750291672214
51642,0.6763691351355255
51643,0.7073987442246128
51644,0.462535940893444
51645,0.5732817740560987
51646,0.6726288793135902
51647,0.7119848435511179
51648,0.4338702111750547
51649,0.4683871566489628
51650,0.8576925889239718
51651,0.4710295802045273
51652,0.8939749649639737
51653,0.922763268950486
51654,0.9003523247555685
51655,0.7549310435207547
51656,0.9722559438112479
51657,0.7345927506715493
51658,0.2535116119408843
51659,0.4171602516311873
51660,0.20136325815718065
51661,0.5928170066415349
51662,0.6923581284384169
51663,0.2026594910507024
51664,0.9962631007334054
51665,0.4635647503986516
51666,0.6196297364110926
51667,0.7115295948518588
51668,0.8115817815525235
51669,0.7886909604756877
51670,0.9756294603940312
51671,0.575526871830519
51672,0.8909119037013269
51673,0.7376698643333787
51674,0.7480234217645101
51675,0.3723475362870893
51676,0.9381663058898334
51677,0.19421183730930514
51678,0.9579337367126906
51679,0.7097263825254869
51680,0.5689311004836769
51681,0.8246714897153702
51682,0.7262732829157535
51683,0.8567931572037527
51684,0.022890756707760654
51685,0.918158447909768
51686,0.46992496218697805
51687,0.7674413277790658
51688,0.850077563476066
51689,0.39997991093867546
51690,0.7520376448393702
51691,0.744646485558693
51692,0.9869942563582857
51693,0.560124584516759
51694,0.6715539390654304
51695,0.5723419443803293
51696,0.09431221271479623
51697,0.740726078760151
51698,0.721549757120681
51699,0.42208259005038334
51700,0.6186132439084406
51701,0.7780038662334507
51702,0.9535394496668098
51703,0.6704199544959857
51704,0.9108797557939063
51705,0.8454171741528702
51706,0.43517197683865394
51707,0.94820669710105
51708,0.6616318438990018
51709,0.2391235393081679
51710,0.9090447526621229
51711,0.9745356633127663
51712,0.7020573036324449
51713,0.6333656051177574
51714,0.6816235968594856
51715,0.8966939715215617
51716,0.7572992311266956
51717,0.8371575186163532
51718,0.5488717703948462
51719,0.6720473715248809
51720,0.7444779650926505
51721,0.5047698983077615
51722,0.9416834764663853
51723,0.8461828243104703
51724,0.8529706680262906
51725,0.19228347760782677
51726,0.7824364805298095
51727,0.9004913493428324
51728,0.7373361805459268
51729,0.9222455586556044
51730,0.7719979932834086
51731,0.012413765971049576
51732,0.7239141489590109
51733,0.9595025810764416
51734,0.6929940362416539
51735,0.4814256186395751
51736,0.5744587866323067
51737,0.9641740888063312
51738,0.7562877759409996
51739,0.8011214518635782
51740,0.4953382069094267
51741,0.030626486781393097
51742,0.4398466720796853
51743,0.8802065351807241
51744,0.9947840047490014
51745,0.7677154689132449
51746,0.5045943184787349
51747,0.19136395019167635
51748,0.8640339047244185
51749,0.9734781172024459
51750,0.9295250854633376
51751,0.6693048754289914
51752,0.6246122763985567
51753,0.31114652322625835
51754,0.251969200457302
51755,0.6175045150607078
51756,0.734205402371823
51757,0.12063620073809532
51758,0.9811013226345787
51759,0.7184675032296692
51760,0.5501572892316449
51761,0.4804831210411766
51762,0.4710979841143622
51763,0.46487172651305064
51764,0.9159824768028118
51765,0.0326711695585909
51766,0.6397033584760315
51767,0.2560718162758329
51768,0.9234127705839258
51769,0.9044061520571056
51770,0.5832356413328159
51771,0.6357875649210596
51772,0.8498301219755758
51773,0.936250650255315
51774,0.7328325071772438
51775,0.3985175658711482
51776,0.34423480514493865
51777,0.7376698643333787
51778,0.7116725802030271
51779,0.47557382200710013
51780,0.6930617891379245
51781,0.6282553990666909
51782,0.9303546051354201
51783,0.6448646870599056
51784,0.3950547391055333
51785,0.9725269498815123
51786,0.6371058994845925
51787,0.17077559674075626
51788,0.412252064870521
51789,0.8906578390985785
51790,0.7305570214843585
51791,0.7160481618246551
51792,0.8293326757849638
51793,0.5574317467977712
51794,0.13628517544938212
51795,0.5369546637181771
51796,0.9590576184040088
51797,0.5832589626378173
51798,0.30520650965390483
51799,0.3827212953375473
51800,0.4564229732266911
51801,0.560124584516759
51802,0.4318487820894986
51803,0.8575171351146788
51804,0.8062427870326443
51805,0.3616471673819494
51806,0.6823839292045955
51807,0.6132585517535176
51808,0.8112585727899122
51809,0.906074159037753
51810,0.8665864789885923
51811,0.8345224941532909
51812,0.7928239551921128
51813,0.2790139357170714
51814,0.1085405208650858
51815,0.4498090387487837
51816,0.715271052498849
51817,0.530245219678958
51818,0.977200237185416
51819,0.6961374877475679
51820,0.05047829795100858
51821,0.9275066213013975
51822,0.03863006177068823
51823,0.3932961129097229
51824,0.638892689617134
51825,0.7228183240081283
51826,0.8522083989561966
51827,0.49780980472068853
51828,0.9551108206373586
51829,0.8531475194084618
51830,0.8455086549354001
51831,0.8345006761435817
51832,0.8890346376138374
51833,0.4813458266940894
51834,0.8083588796499276
51835,0.3553765504398395
51836,0.7144340185028896
51837,0.6012043668593268
51838,0.5530461272880332
51839,0.8224502235357275
51840,0.7640322944618635
51841,0.6190314010147596
51842,0.7764160932521709
51843,0.990912817998703
51844,0.8406033995513914
51845,0.9543441975816739
51846,0.8647831898033922
51847,0.7072068356880163
51848,0.7641695021620463
51849,0.49648627630427195
51850,0.811990666694158
51851,0.7182034909040864
51852,0.9382073998492264
51853,0.9428591711099726
51854,0.20365391416825426
51855,0.22647238209564033
51856,0.9545124576457289
51857,0.4707417224113911
51858,0.8607960963001158
51859,0.36193334136873856
51860,0.7661343885849626
51861,0.6190314010147596
51862,0.18056654914794565
51863,0.9924369360094525
51864,0.7609496281758044
51865,0.5529357908985238
51866,0.40538957738541503
51867,0.1375875565847328
51868,0.767873130543314
51869,0.8807547913373759
51870,0.9326603933413306
51871,0.7549310435207547
51872,0.930619509935225
51873,0.8163375437630108
51874,0.4484464527337647
51875,0.6050165837964393
51876,0.6518567012899423
51877,0.4325129721117734
51878,0.9185164054604598
51879,0.918302693617879
51880,0.6886919466266659
51881,0.9350599207138479
51882,0.9664271431083378
51883,0.85493303530446485
51884,0.6357875649210596
51885,0.24091106345972152
51886,0.7982420962900892
51887,0.998467737206686
51888,0.7696784274022302
51889,0.6102135319284013
51890,0.6686078232981965
51891,0.818869314881547
51892,0.5466444253698366
51893,0.21376546253869155
51894,0.7081897265692121
51895,0.8829324312841398
51896,0.8526914306493114
51897,0.7474565873902236
51898,0.561129101203168
51899,0.8812158511113493
51900,0.9802939315352318
51901,0.8663044104028244
51902,0.4194031284183908
51903,0.43519662762966
51904,0.39767657022763
51905,0.5741049914746151
51906,0.6477285392516874
51907,0.9735554954167159
51908,0.8704933731300696
51909,0.4899086356104926
51910,0.6258952622307481
51911,0.6073612209650121
51912,0.7615012605026972
51913,0.8392616106727564
51914,0.3653752864168971
51915,0.5139193525311329
51916,0.7274939050520858
51917,0.6357875649210596
51918,0.4672481711079751
51919,0.34364843160536773
51920,0.47022441145472266
51921,0.897290692349747
51922,0.7394659311588933
51923,0.4854240726913329
51924,0.7657207851243131
51925,0.45224780428810685
51926,0.8977515185617243
51927,0.10478791132464206
51928,0.8566155153500224
51929,0.8659501834636579
51930,0.20701078140128265
51931,0.7905860204876708
51932,0.8519433621927254
51933,0.4963678490613399
51934,0.14675915172143172
51935,0.7393437315268285
51936,0.8737336732969528
51937,0.4890181170370951
51938,0.7838802989159225
51939,0.8395555722139376
51940,0.7241502874277461
51941,0.9445453168162836
51942,0.7820725028328052
51943,0.79399672238186
51944,0.5646543224352291
51945,0.39467168863672164
51946,0.8775239996100874
51947,0.9722004101318259
51948,0.48859690538737904
51949,0.4635647503986516
51950,0.5634305718085716
51951,0.9136570394648498
51952,0.8206065789045045
51953,0.7427187456035119
51954,0.6525822174285985
51955,0.6416943687764535
51956,0.8611086724155912
51957,0.7265606477575199
51958,0.8624990998486993
51959,0.5223723678395628
51960,0.04162249644864939
51961,0.9386562474733415
51962,0.9379551629042331
51963,0.39738749782311833
51964,0.6303938624406736
51965,0.9709659763843431
51966,0.7415302744147944
51967,0.9833551649245299
51968,0.6359406567096325
51969,0.9801416078141395
51970,0.7770703807080279
51971,0.048444965866136336
51972,0.8960119893695674
51973,0.7509631341012593
51974,0.7780038662334507
51975,0.797488230050083
51976,0.22201897576332266
51977,0.6461499321511792
51978,0.6837620614801069
51979,0.9269637356666269
51980,0.9258276421212167
51981,0.7873354554830216
51982,0.7551731738508424
51983,0.7083379207729198
51984,0.28197820967315634
51985,0.8164475822117271
51986,0.9390977729672086
51987,0.5126279542637159
51988,0.11173479549006642
51989,0.32232882160237525
51990,0.7389403222161182
51991,0.8942779695474591
51992,0.8855415891713128
51993,0.7204043536062563
51994,0.618720988888281
51995,0.35953227025969936
51996,0.7555421105519458
51997,0.9828508445569484
51998,0.687910479302892
51999,0.8775059008587107
52000,0.19551098631163047
52001,0.41086531109476365
52002,0.3012490344923995
52003,0.8598503558437126
52004,0.6616143788358765
52005,0.2102160543882429
52006,0.970860208085468
52007,0.7169007665109051
52008,0.17272527063479184
52009,0.9574866989472098
52010,0.9673554434556856
52011,0.9423821390076664
52012,0.8068928294453234
