id,ACTION
41993,0.23794482850719334
41994,0.8563523726274588
41995,0.606868792953878
41996,0.21824908495088727
41997,0.9512925882496623
41998,0.6388070220303662
41999,0.6261921662330789
42000,0.7675502234755902
42001,0.821900328198419
42002,0.6194292963945482
42003,0.5281906550580199
42004,0.4000682667574016
42005,0.5411653169939465
42006,0.9558186046849708
42007,0.9056772414990911
42008,0.8579350009707548
42009,0.6555544686040504
42010,0.846856712467055
42011,0.9144020543171264
42012,0.9506849585221187
42013,0.7187871536657111
42014,0.39287194915101004
42015,0.3492625798942547
42016,0.6846131636742961
42017,0.9304860178093933
42018,0.4390199821079747
42019,0.7839557182331014
42020,0.9481266087057676
42021,0.5898191431763833
42022,0.3699071231788283
42023,0.372014548670232
42024,0.6091938723879148
42025,0.2495135449200752
42026,0.4708733020935082
42027,0.9989372912936023
42028,0.7677154440810358
42029,0.9404756431475578
42030,0.7704581977381114
42031,0.4740704710083457
42032,0.6809726618612866
42033,0.6138387643850288
42034,0.94944256055195
42035,0.7771986012801927
42036,0.19661132305041987
42037,0.45948266051907105
42038,0.7519766953184851
42039,0.8542651935417734
42040,0.6391539131555587
42041,0.3929419987347696
42042,0.40113052091389845
42043,0.4400252786850075
42044,0.7498833324760137
42045,0.6218077836334729
42046,0.8155143504123096
42047,0.9681861696910042
42048,0.6979935921151846
42049,0.9324605273006862
42050,0.6250964074282355
42051,0.8140494056780232
42052,0.2628302951377067
42053,0.4284756480848525
42054,0.9457200474005303
42055,0.8095240601800043
42056,0.4495687799936381
42057,0.9129381370400369
42058,0.9531356672575133
42059,0.6970874207687933
42060,0.5847948989522291
42061,0.05906322872355523
42062,0.24235150490181886
42063,0.5882954695422067
42064,0.8593469236196539
42065,0.9356491409069148
42066,0.8225230533418841
42067,0.9299295801966408
42068,0.21784655833986008
42069,0.7313608019970703
42070,0.8686187530376148
42071,0.7755470270950605
42072,0.9472389966902318
42073,0.6087540517067344
42074,0.926752551544937
42075,0.9904441101390586
42076,0.6688815628517586
42077,0.6398507756361442
42078,0.9200583533406913
42079,0.7906731841163709
42080,0.9677211778519751
42081,0.5876145415508699
42082,0.5540298224245117
42083,0.7765540483876179
42084,0.6828513853149035
42085,0.3474765156485479
42086,0.647164214831065
42087,0.8236023558077364
42088,0.05751227505028988
42089,0.4769639544971957
42090,0.43269282678509924
42091,0.608024626753091
42092,0.880116678323863
42093,0.8875708892919205
42094,0.40157785326286327
42095,0.39341855721048224
42096,0.9557578634970917
42097,0.847651323723259
42098,0.8300633110202614
42099,0.8110708085585733
42100,0.28428615455557904
42101,0.6937756562271328
42102,0.3244322062137066
42103,0.9645376594769517
42104,0.41337392958478997
42105,0.6328580329199524
42106,0.829560625706316
42107,0.14659605920673938
42108,0.765947119303135
42109,0.7829338668686374
42110,0.33598713838438443
42111,0.8466711588398568
42112,0.259947618954711
42113,0.17297636839934674
42114,0.40061720928581007
42115,0.6115543501435252
42116,0.7489418517645016
42117,0.8855079583179095
42118,0.563550353584918
42119,0.6364602553207007
42120,0.5227738060456586
42121,0.6643522893989087
42122,0.34449567403739034
42123,0.3931496356485519
42124,0.721770050269418
42125,0.5382803546526107
42126,0.53460813579236
42127,0.6586035426297367
42128,0.7799666737743929
42129,0.6393885858160178
42130,0.6096247373425228
42131,0.5037892330601773
42132,0.12517520153936507
42133,0.6560514940322507
42134,0.472599717208447
42135,0.7441463947455028
42136,0.741239332289388
42137,0.8418968034988132
42138,0.23794482850719334
42139,0.5602005129051727
42140,0.6989352358823033
42141,0.7326415697676422
42142,0.87767548935784
42143,0.7771370730517647
42144,0.8644455724909974
42145,0.1473628955352361
42146,0.49994756148131214
42147,0.9326411284493966
42148,0.1814344117411745
42149,0.908911415825192
42150,0.9581655331379215
42151,0.2631864229914313
42152,0.6819478954330495
42153,0.7568046390216507
42154,0.642303036871489
42155,0.43153760414844594
42156,0.665772493056933
42157,0.9638089378178035
42158,0.8107480030199875
42159,0.8728535016633943
42160,0.9307625952009437
42161,0.6721022470722634
42162,0.7476157198134314
42163,0.8548485380626869
42164,0.7420756656437612
42165,0.8000388476258806
42166,0.6713485348239997
42167,0.67070624481742
42168,0.8636851774064155
42169,0.8308396986319473
42170,0.8832575491073755
42171,0.40734387077963785
42172,0.9742368371664701
42173,0.7176145384990351
42174,0.8101383052180806
42175,0.8558699220051745
42176,0.9007056383844607
42177,0.44329316389938284
42178,0.8540499871573374
42179,0.6367854429436145
42180,0.17049106324660734
42181,0.20625921793199578
42182,0.2737094250540503
42183,0.6208468569269745
42184,0.5295640516257489
42185,0.8163262426645737
42186,0.4695548214300665
42187,0.7589008754150653
42188,0.9518802183951489
42189,0.5824503822956258
42190,0.5188283317878406
42191,0.04169862964776621
42192,0.4254554338867971
42193,0.3449855337225339
42194,0.8547515829789122
42195,0.4968557747925798
42196,0.7962656178053072
42197,0.7351332535604405
42198,0.9154791344989185
42199,0.8110492282757411
42200,0.1955203816102656
42201,0.5484122047827105
42202,0.8855079583179095
42203,0.19992663347039882
42204,0.22665439208416963
42205,0.8474562728898278
42206,0.6621807192931803
42207,0.7279769626338138
42208,0.6555544686040504
42209,0.5071220942682202
42210,0.40068858722023354
42211,0.14595849787291687
42212,0.7843142366090301
42213,0.7449844335114602
42214,0.3228571309012102
42215,0.438170843278684
42216,0.6048711482333081
42217,0.9407064078416599
42218,0.1735410678235114
42219,0.6846694430436264
42220,0.47589185832073416
42221,0.674734435636193
42222,0.7839557182331014
42223,0.3523330251889689
42224,0.9320507014076459
42225,0.09402552408110999
42226,0.6623116230093282
42227,0.3449855337225339
42228,0.9849401851322783
42229,0.6962565414252567
42230,0.7693045362428665
42231,0.4449666210372912
42232,0.8857539286355681
42233,0.852411588444441
42234,0.3861206716901471
42235,0.5973642252494281
42236,0.15200379936171904
42237,0.5386912655039374
42238,0.7235452009128702
42239,0.5860427778633377
42240,0.16935529291231452
42241,0.06148984707099801
42242,0.4998492457849202
42243,0.745051674420498
42244,0.9299295801966408
42245,0.7221043960164414
42246,0.5870552149131388
42247,0.7153047548400874
42248,0.5551815550167349
42249,0.029827597705167186
42250,0.9891811514374869
42251,0.4244853666324303
42252,0.364728177949324
42253,0.6382618281420535
42254,0.6564620897700546
42255,0.8404680879476258
42256,0.6742960138481524
42257,0.9045693436325627
42258,0.2485887633730597
42259,0.8762321669068117
42260,0.2591870644888631
42261,0.9419545441420828
42262,0.7131837536148496
42263,0.4342350218496382
42264,0.47515980325944224
42265,0.6141488724517147
42266,0.7287196065932181
42267,0.9909971503345438
42268,0.6194066659992837
42269,0.4495206481088242
42270,0.5862051017905031
42271,0.7338444827100012
42272,0.7474085955417176
42273,0.8101979247298884
42274,0.6423045434471488
42275,0.9718185256716856
42276,0.8550887597845005
42277,0.8294398630294525
42278,0.13483949999352463
42279,0.7552313079367
42280,0.458199089720114
42281,0.9141151520632658
42282,0.33079223019345994
42283,0.950184123787864
42284,0.732651075882172
42285,0.9526635796534468
42286,0.22599381330200263
42287,0.5330544802768286
42288,0.26179308423939973
42289,0.926363023451906
42290,0.3741827842407207
42291,0.9640150455306421
42292,0.7115568299644691
42293,0.021171162740853185
42294,0.5938752930489682
42295,0.724137039298088
42296,0.8824574251351184
42297,0.8609137151236506
42298,0.4771535237346391
42299,0.7609418137902939
42300,0.593477816558774
42301,0.9893185149007028
42302,0.9399933270625598
42303,0.5097464415284393
42304,0.9554071703219822
42305,0.6052677332375834
42306,0.7470043980102408
42307,0.79152150869993
42308,0.3433572680165853
42309,0.8203983983801867
42310,0.9688080421289129
42311,0.45561903770349926
42312,0.49422900035837264
42313,0.6087540517067344
42314,0.2589758823381522
42315,0.9677211778519751
42316,0.06881932677363257
42317,0.906618546492459
42318,0.7161659297274516
42319,0.43800370711173603
42320,0.656696884964144
42321,0.9213373503894114
42322,0.838928011100661
42323,0.7225920839315173
42324,0.6966033306234706
42325,0.8437779322458506
42326,0.6326528872650173
42327,0.5833206312685283
42328,0.9851715897613954
42329,0.27706063159395483
42330,0.9789852545933035
42331,0.738413749774424
42332,0.44947831565515906
42333,0.28843970781827033
42334,0.32040589018488613
42335,0.012656870590181434
42336,0.43250172848070645
42337,0.6275492208233454
42338,0.8777651143138196
42339,0.5722387418135945
42340,0.6539785615744903
42341,0.8045417248684084
42342,0.8233679110215999
42343,0.920764164567228
42344,0.9052791960314729
42345,0.7644575137830646
42346,0.9150900030935728
42347,0.38833568754202247
42348,0.9687860007374327
42349,0.8219395734818395
42350,0.8849459168525544
42351,0.620936860122574
42352,0.7058009566415225
42353,0.9588027913265332
42354,0.8677779784323508
42355,0.5894207091910957
42356,0.6089207580973389
42357,0.41823202433074835
42358,0.6138387643850288
42359,0.7569693869041879
42360,0.4495206481088242
42361,0.3463316588634289
42362,0.49422900035837264
42363,0.8814841048036038
42364,0.32135558270537357
42365,0.8497392564999464
42366,0.6408535937013312
42367,0.852054510054172
42368,0.5448395680406674
42369,0.29366068263521317
42370,0.8914234779128838
42371,0.9092815102507739
42372,0.44476848812071695
42373,0.26416313493731125
42374,0.24399881711969534
42375,0.7276239861864993
42376,0.6819341948303084
42377,0.34265076011400875
42378,0.2666276456630571
42379,0.9828591888712092
42380,0.6221419560861096
42381,0.9265684409884531
42382,0.7570094897642656
42383,0.5782612011796231
42384,0.2701627530998019
42385,0.8155143504123096
42386,0.1212578257572169
42387,0.6189652746085852
42388,0.5210170487507056
42389,0.4709704398205798
42390,0.8566162712243137
42391,0.7745179246391275
42392,0.16365497368719192
42393,0.4282823323857246
42394,0.7052585711241192
42395,0.9012283651419909
42396,0.5968487591365419
42397,0.297546999018818
42398,0.54949074591102
42399,0.9360037237277302
42400,0.9822033030226949
42401,0.3042121790764907
42402,0.7019440128493745
42403,0.6984774194242231
42404,0.6391539131555587
42405,0.4530333341041142
42406,0.999197402171035
42407,0.721688917127979
42408,0.9355177618918016
42409,0.6199530620473284
42410,0.57893465097247
42411,0.07438004672110873
42412,0.68075256587296
42413,0.8736389753245738
42414,0.852318313196611
42415,0.40113052091389845
42416,0.03971358264573665
42417,0.1555714745382344
42418,0.39216066575186415
42419,0.21863988855472224
42420,0.6861657872677654
42421,0.03906586741318324
42422,0.4072967822804723
42423,0.9171689025065788
42424,0.2943317920808391
42425,0.224334798092606
42426,0.5234450426007103
42427,0.9973991099111992
42428,0.8445502938763488
42429,0.33012337122781044
42430,0.4978153177258575
42431,0.21088550096515143
42432,0.5553622887440991
42433,0.5837285195000512
42434,0.7123155160016567
42435,0.23326329960291559
42436,0.5353915113083317
42437,0.46739474870204445
42438,0.1368140919749304
42439,0.5675363823699295
42440,0.6688729633081391
42441,0.5495865610940671
42442,0.7131923451138837
42443,0.851340270077229
42444,0.7845324279869764
42445,0.4596272634208463
42446,0.890820621463925
42447,0.1984454650226322
42448,0.4508014867323758
42449,0.2625917823517077
42450,0.7542872647490031
42451,0.22044998013993464
42452,0.9436187699745378
42453,0.7277408418930682
42454,0.6811477803494308
42455,0.7950109223173508
42456,0.943013372370072
42457,0.3333232033781908
42458,0.8835157375155963
42459,0.8166587953396326
42460,0.9805693712131365
42461,0.8127056242650043
42462,0.6384465763211875
42463,0.7789799954288744
42464,0.25203030240851626
42465,0.5363514699835272
42466,0.7791755754392156
42467,0.7856363399663748
42468,0.5553622887440991
42469,0.6332451678648673
42470,0.9572234973745407
42471,0.6022217675816597
42472,0.9532552900420878
42473,0.14520431593007513
42474,0.5405232152230647
42475,0.813785873358423
42476,0.972928374661873
42477,0.9665348050904411
42478,0.6808199025961952
42479,0.4855238217336261
42480,0.6688082841781116
42481,0.29319186900487565
42482,0.802824377107757
42483,0.7568488022562218
42484,0.5162146782004586
42485,0.9640150455306421
42486,0.2007474926016395
42487,0.6725906852556225
42488,0.7599624418996797
42489,0.41359989464393604
42490,0.9436289045077404
42491,0.7905289994480358
42492,0.9202935527067502
42493,0.4713929109144138
42494,0.8048418303647221
42495,0.7648253840030262
42496,0.6264118663262548
42497,0.8855281146441892
42498,0.6495182649980918
42499,0.38813381105216166
42500,0.7562426628938101
42501,0.8197880948171657
42502,0.5506294764156427
42503,0.9742081057649848
42504,0.8723664978031647
42505,0.6536387719578507
42506,0.6137124682503569
42507,0.8798859603029281
42508,0.7655293560745161
42509,0.7204674233284204
42510,0.8259043037687674
42511,0.03901026568924759
42512,0.6769086747833268
42513,0.21935405843725878
42514,0.5907805057880348
42515,0.3771336301415651
42516,0.6121860012095051
42517,0.777832911672539
42518,0.9049929088160633
42519,0.8059571952302321
42520,0.06881932677363257
42521,0.5750922615815734
42522,0.6422155995011702
42523,0.9457465435615324
42524,0.07556724634060573
42525,0.8820406860941635
42526,0.6717563663315207
42527,0.6497318573232044
42528,0.8534404569236713
42529,0.6939782350166362
42530,0.974742481047903
42531,0.9128570756742306
42532,0.7476157198134314
42533,0.1476256235298582
42534,0.35827642670349524
42535,0.9262966021150446
42536,0.8801698526185929
42537,0.17393082828239131
42538,0.7019481963348606
42539,0.9487076614613471
42540,0.8544376611109411
42541,0.6491044596371622
42542,0.9941620773227042
42543,0.7194349249962688
42544,0.5276334320352203
42545,0.7646875543958691
42546,0.8540711312624543
42547,0.9720283767600009
42548,0.9820639097595435
42549,0.853003827859814
42550,0.8737570918162827
42551,0.8936339038275602
42552,0.7541156090346415
42553,0.9378090791643159
42554,0.4811135642290897
42555,0.6814460869610292
42556,0.5206388631367184
42557,0.7159880950029711
42558,0.6179612505697488
42559,0.5677746472752069
42560,0.08408746245227623
42561,0.5194647898132502
42562,0.8681468864175815
42563,0.5645883234985104
42564,0.8756911281571599
42565,0.44947831565515906
42566,0.6423045434471488
42567,0.2998616748481759
42568,0.5088013572560875
42569,0.5675363823699295
42570,0.676926254896366
42571,0.43450447251205054
42572,0.5530498135216947
42573,0.038311700446352986
42574,0.5607608821098986
42575,0.8855079583179095
42576,0.4586180327675299
42577,0.5938752930489682
42578,0.9864658047041266
42579,0.37911122284588306
42580,0.933565383840693
42581,0.8893091153561141
42582,0.49528053107283393
42583,0.5775336874210387
42584,0.6717943206541275
42585,0.4968557747925798
42586,0.8551075306807461
42587,0.3489004632532887
42588,0.873054146736922
42589,0.9322598741721212
42590,0.6910052016629403
42591,0.5074680636985217
42592,0.5850830858399252
42593,0.10224982000768965
42594,0.9259542358270467
42595,0.7159003004561341
42596,0.7166307991741886
42597,0.9059720090251783
42598,0.989204440460823
42599,0.8994197522943547
42600,0.6312639704602973
42601,0.6199686418828003
42602,0.9906063886929243
42603,0.1473628955352361
42604,0.3897744507520848
42605,0.9767916951454725
42606,0.7914722707421293
42607,0.8877144208893233
42608,0.629218949814202
42609,0.9045105100275724
42610,0.8883296991063998
42611,0.7528624289540733
42612,0.8155143504123096
42613,0.816340928538279
42614,0.8491965401266496
42615,0.4640198140906301
42616,0.1473628955352361
42617,0.7294960935672127
42618,0.5663843602741755
42619,0.7369014239905012
42620,0.0348742298272246
42621,0.6125228452554348
42622,0.43881055856577633
42623,0.28243590096244414
42624,0.1386510762710179
42625,0.47662511467263985
42626,0.8072417369364583
42627,0.19992663347039882
42628,0.7202438303261153
42629,0.5512318635109061
42630,0.5783628237584773
42631,0.5985777184694682
42632,0.598333174910823
42633,0.8272276966288438
42634,0.9914656002129092
42635,0.4089931637579991
42636,0.9186069178531937
42637,0.971582670366597
42638,0.7443345943698664
42639,0.9878501299553282
42640,0.5862051017905031
42641,0.7351400702324613
42642,0.9512879893495267
42643,0.33950137992290735
42644,0.630576689907031
42645,0.9420964281008004
42646,0.7453884256471163
42647,0.5234450426007103
42648,0.6444816224125687
42649,0.7833889515303876
42650,0.24422715473039486
42651,0.8501194836915452
42652,0.9890751602224398
42653,0.7879600317499185
42654,0.7635535227685236
42655,0.0890755557087815
42656,0.8466711588398568
42657,0.700264306299105
42658,0.3690717486725694
42659,0.856647021141536
42660,0.775732594693388
42661,0.1212578257572169
42662,0.934048258246924
42663,0.8765621745450418
42664,0.20174973727291381
42665,0.878091892796986
42666,0.34880338480225326
42667,0.7046412106015811
42668,0.9552486097939806
42669,0.3986623210231921
42670,0.8063088983572699
42671,0.750853001604976
42672,0.5950080782398377
42673,0.8070553846145518
42674,0.7784083054617134
42675,0.10681292401600762
42676,0.9390556791365703
42677,0.30876756620501733
42678,0.6947392901154381
42679,0.874599784344227
42680,0.6152607637985232
42681,0.6121860012095051
42682,0.7399032968377682
42683,0.8140494056780232
42684,0.6855555374542256
42685,0.45948266051907105
42686,0.780999572307818
42687,0.37473477860333426
42688,0.8040590690163242
42689,0.6093590994042314
42690,0.6442043816275506
42691,0.702799253820632
42692,0.45561903770349926
42693,0.9841720886702445
42694,0.9760645570921943
42695,0.3685257651141722
42696,0.014348119574153004
42697,0.9770095583972266
42698,0.7810960540763341
42699,0.42228053202130633
42700,0.34079613888981897
42701,0.8155143504123096
42702,0.7570094897642656
42703,0.9050798259786151
42704,0.9046942029969819
42705,0.6218503414045378
42706,0.7747388674689789
42707,0.8894813072496699
42708,0.6538150816672926
42709,0.8907975079926309
42710,0.9529069817692958
42711,0.03604331304078963
42712,0.24266063743155378
42713,0.2324355794944052
42714,0.8542814082035037
42715,0.7021147302228266
42716,0.7389543618767224
42717,0.5812323964847731
42718,0.21632583365509878
42719,0.9157920114783458
42720,0.9807509707086007
42721,0.9371401306170323
42722,0.8312595948714815
42723,0.3952409848523221
42724,0.5385859668958001
42725,0.974457349814498
42726,0.8516480173725499
42727,0.6747481268867148
42728,0.9089678647748637
42729,0.6564620897700546
42730,0.1505007769841901
42731,0.5180649852579996
42732,0.6708692811478315
42733,0.5123637977339142
42734,0.1473628955352361
42735,0.5542521058849998
42736,0.19452229597676043
42737,0.12412379093316203
42738,0.7564080035569141
42739,0.2372655935761657
42740,0.2211129942252112
42741,0.08274495269883742
42742,0.9192177767079315
42743,0.863111100581655
42744,0.4948629587120323
42745,0.4773782988646519
42746,0.9062804929830297
42747,0.712108522516469
42748,0.45644527122585943
42749,0.9885868551190856
42750,0.5678010019916435
42751,0.7338444827100012
42752,0.5553622887440991
42753,0.3838213234478123
42754,0.9508066926266993
42755,0.9493855896134158
42756,0.46977521602592176
42757,0.7408663761642892
42758,0.8571296319638675
42759,0.5437822117563406
42760,0.7352891302009312
42761,0.880116678323863
42762,0.11348580171691829
42763,0.622690440672043
42764,0.3558610024864364
42765,0.41869739539036993
42766,0.3572269787427653
42767,0.2996295291269498
42768,0.5065717607701575
42769,0.20394369077103952
42770,0.23354632210485549
42771,0.5396775933933023
42772,0.7778017933112331
42773,0.8177533408245108
42774,0.26416313493731125
42775,0.3970808249539709
42776,0.4284756480848525
42777,0.49897435793378114
42778,0.6433136722289624
42779,0.5464358411214661
42780,0.45561903770349926
42781,0.11988150593597091
42782,0.3206496490052385
42783,0.46859624799421323
42784,0.11711692318978063
42785,0.44947831565515906
42786,0.8635661895813331
42787,0.8148430672054606
42788,0.6835027439293027
42789,0.7194112122082443
42790,0.6607323141872812
42791,0.9591353698519849
42792,0.4535708165607259
42793,0.7094641336379456
42794,0.9264150126540133
42795,0.9441300425797898
42796,0.9086832103739597
42797,0.578612332557366
42798,0.8319245623717897
42799,0.25279791957187314
42800,0.7602581065384665
42801,0.42425898596133416
42802,0.8610539297750127
42803,0.9929441260333316
42804,0.9916059966074794
42805,0.41900628841573695
42806,0.20670372039037527
42807,0.4780586068411028
42808,0.2737094250540503
42809,0.8148099123726651
42810,0.8601526362154007
42811,0.4783035364989795
42812,0.0348742298272246
42813,0.6793357266094711
42814,0.7860383090728119
42815,0.9694146749304572
42816,0.8077025445348768
42817,0.6865912603744007
42818,0.38135314332968334
42819,0.4198526741627234
42820,0.9592584821473971
42821,0.22044998013993464
42822,0.4339797340031766
42823,0.34582317954687486
42824,0.5958380549942873
42825,0.5269940483687808
42826,0.8260393082202772
42827,0.5415539408176753
42828,0.7446404944302761
42829,0.6799291758065638
42830,0.6466993854130766
42831,0.9462583872833303
42832,0.6753838994593367
42833,0.8705168033779337
42834,0.9706715831664786
42835,0.38881423311250035
42836,0.9265684409884531
42837,0.2822660536621492
42838,0.2879520109051508
42839,0.6795030779011308
42840,0.21606553737247458
42841,0.8164163921323015
42842,0.5574999395742953
42843,0.5396775933933023
42844,0.38779982734290175
42845,0.7751090215827589
42846,0.9180562080601297
42847,0.4803127266565524
42848,0.6658255301412666
42849,0.21446460409686868
42850,0.4209681242921391
42851,0.5806866916022068
42852,0.6909808862827342
42853,0.7423968060763007
42854,0.6058023570338918
42855,0.7706859267977162
42856,0.2759323109997109
42857,0.6686263180299332
42858,0.9387567721410351
42859,0.8503803659822606
42860,0.7664449860496806
42861,0.7143181187893464
42862,0.3553180935987095
42863,0.5448242780614551
42864,0.7046204099855377
42865,0.8084712232708844
42866,0.5711867586481355
42867,0.8902280058174803
42868,0.5781966126241482
42869,0.7975136635729788
42870,0.19478218657545768
42871,0.6937214779793132
42872,0.9167502213610403
42873,0.8875664339145505
42874,0.907729711257355
42875,0.643410543945233
42876,0.9496967755910058
42877,0.4683412213002254
42878,0.5445439839792675
42879,0.5980899216820081
42880,0.6025200033081043
42881,0.586056436802564
42882,0.6786472632761008
42883,0.5553622887440991
42884,0.9268759049369935
42885,0.17102618319472787
42886,0.8522777134162048
42887,0.5472542347913931
42888,0.9287884774913342
42889,0.7975235568124815
42890,0.530445796453226
42891,0.6571452312986686
42892,0.5321236410096897
42893,0.8236087782001197
42894,0.8155143504123096
42895,0.8769171604551215
42896,0.6227937926090981
42897,0.3660142252813834
42898,0.7046603337557281
42899,0.25176234993949476
42900,0.5688449379442905
42901,0.508303619797901
42902,0.7256119344217125
42903,0.7685370622338751
42904,0.9225754297951874
42905,0.7587375012233776
42906,0.8363372994865933
42907,0.6469066894052818
42908,0.16046132531989818
42909,0.38819764768037623
42910,0.933259801278662
42911,0.8744031959794759
42912,0.020213094750807317
42913,0.7723142760500342
42914,0.11248101210208965
42915,0.868716586481012
42916,0.8686301980797843
42917,0.6402124300006335
42918,0.6327870155930254
42919,0.05250141152374184
42920,0.908435042613625
42921,0.8255429365592285
42922,0.9250924366193535
42923,0.5907805057880348
42924,0.1955203816102656
42925,0.45398166659065387
42926,0.6310723466908944
42927,0.7038203705917759
42928,0.9059332246439582
42929,0.8534146151539846
42930,0.8074979388422919
42931,0.6931143384938171
42932,0.38468441130841957
42933,0.7761937399258679
42934,0.26754838135701525
42935,0.9165948068057023
42936,0.9972923120022243
42937,0.6770737534701412
42938,0.8656484740411541
42939,0.08411713011223869
42940,0.7384900857453709
42941,0.8840536414245642
42942,0.6915539020779916
42943,0.972887028085234
42944,0.7519766953184851
42945,0.8300633110202614
42946,0.3691245345583452
42947,0.010814137780504218
42948,0.7648615645495109
42949,0.9694918330690234
42950,0.7849623916502366
42951,0.4412377771665624
42952,0.11827595715938903
42953,0.2696467473796625
42954,0.22262810661179416
42955,0.6332451678648673
42956,0.7652850481796533
42957,0.8299977871523055
42958,0.8858146162667766
42959,0.857227827534725
42960,0.5360315691061519
42961,0.9829530994304394
42962,0.69733354370286
42963,0.5033725315281549
42964,0.7760199714314167
42965,0.45398166659065387
42966,0.20015899908044416
42967,0.37378695202491274
42968,0.7559268758430131
42969,0.876109804662903
42970,0.528263600098335
42971,0.6799574660372584
42972,0.8481327217376665
42973,0.8155143504123096
42974,0.8007715738399206
42975,0.8661399127490896
42976,0.4393481520953453
42977,0.99419410133525
42978,0.5273983864844332
42979,0.6333184397808983
42980,0.9787184063549278
42981,0.3152099866082328
42982,0.6168828740309217
42983,0.8703093761449202
42984,0.9496659171546243
42985,0.1212578257572169
42986,0.6412051704863335
42987,0.7544221624998615
42988,0.8915264203544973
42989,0.5552305472229939
42990,0.27349636488073037
42991,0.2292412119785927
42992,0.06361772794808704
42993,0.6743745090007445
42994,0.8088988638531962
42995,0.40734387077963785
42996,0.8671369942571182
42997,0.8641112047856535
42998,0.6647001770157881
42999,0.7249826878736807
43000,0.03200341638674955
43001,0.20690196083642812
43002,0.15345669801508155
43003,0.49804326986199515
43004,0.91636926413618
43005,0.6515950883471655
43006,0.4292255563824399
43007,0.9702262973646115
43008,0.9925931455914349
43009,0.9640200082984602
43010,0.9701490713143103
43011,0.7692115554589792
43012,0.4509667816740289
43013,0.9469933082083865
43014,0.5338217831929766
43015,0.9647279866137304
43016,0.7559809142645302
43017,0.5645883234985104
43018,0.1661580266799036
43019,0.08676179912674357
43020,0.8831240879881244
43021,0.9680065099514787
43022,0.5033725315281549
43023,0.35101226531749524
43024,0.32040589018488613
43025,0.7781568830571884
43026,0.06979847715421951
43027,0.7435480786165928
43028,0.9202141076733211
43029,0.7508054363647314
43030,0.7055264356292222
43031,0.7885302251903068
43032,0.9908983778718509
43033,0.7111145437994743
43034,0.8989274846782557
43035,0.6673687618265539
43036,0.5483807686244766
43037,0.5499045639546728
43038,0.35798608889206146
43039,0.3153769580335824
43040,0.8122634604128478
43041,0.2606070631456308
43042,0.5422259014565564
43043,0.4922685287360303
43044,0.3685257651141722
43045,0.7484060382215637
43046,0.45561903770349926
43047,0.8986460627955126
43048,0.620033903835209
43049,0.6250964074282355
43050,0.756581798793731
43051,0.7780112121842317
43052,0.272886898390289
43053,0.6725629192352024
43054,0.8914056656421616
43055,0.757474733552341
43056,0.5745761932219473
43057,0.5966833714982634
43058,0.598599138315639
43059,0.25547102089602025
43060,0.9559263656695781
43061,0.90984602400612
43062,0.7587491036934232
43063,0.5053189260846573
43064,0.923508775369464
43065,0.3615518769518717
43066,0.8790844040431013
43067,0.6157683306226631
43068,0.9417036700792684
43069,0.40399064262991047
43070,0.5216874342129134
43071,0.9561026273414869
43072,0.1792842488566946
43073,0.8568607536257514
43074,0.8338305828855245
43075,0.8227467281185407
43076,0.17465519605191712
43077,0.811638630066724
43078,0.501693196758498
43079,0.6144953606529883
43080,0.5843770613470073
43081,0.7958020663594336
43082,0.7298672246568825
43083,0.5398175267782647
43084,0.7152401632684916
43085,0.975703390168505
43086,0.6753023325509774
43087,0.7802571015127028
43088,0.9324605273006862
43089,0.9425398811949757
43090,0.9285780480865982
43091,0.037119951849900266
43092,0.33736947378095883
43093,0.268032487939851
43094,0.9847205063505212
43095,0.8355961512584973
43096,0.8596625471629156
43097,0.6121622680097618
43098,0.2860357360803397
43099,0.4130748653931878
43100,0.07438004672110873
43101,0.882246862983111
43102,0.5693985774413206
43103,0.8012356138488376
43104,0.659103726699888
43105,0.5966833714982634
43106,0.4390199821079747
43107,0.7166254366135464
43108,0.5088754663849956
43109,0.5886812739791267
43110,0.43598106159336353
43111,0.6396199264904536
43112,0.43437720977528776
43113,0.21435191094613176
43114,0.4491491285454069
43115,0.9529069817692958
43116,0.29353243540720364
43117,0.5750032960568571
43118,0.2378543959469714
43119,0.6630274967271366
43120,0.8736389753245738
43121,0.38924872186758014
43122,0.23751334534016252
43123,0.5786184299226128
43124,0.1983539418750577
43125,0.41318591806304344
43126,0.5672996974505724
43127,0.46887309069745997
43128,0.7660137497213431
43129,0.7627416067861136
43130,0.18942914346853099
43131,0.15091520666612596
43132,0.7129253331411692
43133,0.6641407017308548
43134,0.4734295952685778
43135,0.8979038507819643
43136,0.29222343359620817
43137,0.5471317822266605
43138,0.5087920565886608
43139,0.6014740684660284
43140,0.2467116089832616
43141,0.9128023738411394
43142,0.883037381389496
43143,0.649531868514431
43144,0.515242000527871
43145,0.4817835173743252
43146,0.7693270211006286
43147,0.45882616019766576
43148,0.5396775933933023
43149,0.4556096396299524
43150,0.823930523799855
43151,0.7751090215827589
43152,0.7131837536148496
43153,0.1212578257572169
43154,0.3725924907330987
43155,0.6520212275549676
43156,0.23794482850719334
43157,0.6809726618612866
43158,0.4967461859910967
43159,0.7603280990610534
43160,0.45478113514103274
43161,0.8879397068462271
43162,0.39229262700979
43163,0.523341751074265
43164,0.3041428513580098
43165,0.8840097182357409
43166,0.8937389248619875
43167,0.7470043980102408
